id,classification_predictions,regression_predictions
1464ca9a9ff2d152a6c335ea1a2bb2681a959de2,0.0,10
1469ef19451b127e244714aa20c404d0d787060d,1.0,10
1470c312368c296902060295cb25f1d7710a178a,0.0,10
147572483f694f4d8c4ce23856f7efb4d4ba5c3e,0.0,10
14808a36bf4f710d56437abb27190d48d2746b07,1.0,6
1480b6608235c13a945554277696ef5938eab16a,0.0,10
1487cf24c254fb03f2385f30c46c0a0f45dca733,1.0,6
14ad1d14145a2bf72a5ae92d2f71772c42c26b92,1.0,10
14b1c6ca698515b9af88cc0c7641b901a3d6a84b,1.0,6
14b20bb6e38968dfa37073d6b8ae441faeeb042c,1.0,6
14b2ec756dd494a0a93d47933f538ed4b19dd31e,0.0,10
14b5bbfbc5ebb6a496a265438bdb6e435d12363c,0.0,6
14c50a53d6ec9ff9379437608524d3aa45c9fe26,1.0,6
14d7a60e87b903ca231a3d9138d91b73860b2926,1.0,6
1504d59c6b812c91d8c430e77127815813266e5b,1.0,6
15079c522341a8bfb107c9f168ea90fb1ae9fe3d,0.0,10
150a0aeee84d8906aaab243ccb4b5132e78f4f39,0.0,10
15178b0326cc61a1148c5e20ffdc717daefc4563,1.0,6
15249c638d3a6b05e445f3265ebaba15a53459b6,0.0,10
152725aec80e0aeae0e992a52871349c2c19d430,0.0,10
1552caf80fc3507fbeefbf9f028ae4f35ad73c67,1.0,6
1568c021ff9f15e1a24d1312b88350fae66b2bc1,1.0,6
158242f41723477fa33ddc54127e6435ca3965df,1.0,6
15832ba5244d9ccfa6b6d0c04632559f63df5ee0,1.0,6
15912b74e8104441ab5d27d9fc3a0de92be01d43,0.0,10
159a86ca789d9350652dd56d17eab2ba8ceeacb2,0.0,10
159f4db57fc0ca6e39de954b4ef439e0c4de2a1f,0.0,6
15b2edd35d312659b5e614ee7209a3951f981669,1.0,10
15d030668b4e4c5c2a93bec27882b540d0f7f806,1.0,6
15d0b9471036176c23b1fd48c9d92fc7848000ff,1.0,6
15e36e44f924d18b2c8ed70a2762a091ffd5d037,1.0,6
15e46e208d2db8ec6ae7a114c5c008ba69c76dbc,1.0,6
15f5ec0d668d972e4ad210e405e240847fd200c1,0.0,10
1607e72d658d194254cdac83b05d1c666cd7837d,0.0,10
1614e59a3501d910a8e1d4be4fba8b0d551f26c8,0.0,10
163958339a3bf99af0857d9d58d9f66bfb0b45e2,1.0,6
1639b18f88fa38281c9cc18d5f4cb39cdad9d0bf,1.0,6
163f69348e2aef63a21a68a9759995ad7fd6b3a8,1.0,6
16455635fb30a3da10b3d7237c2635cb00b31302,1.0,6
1648e7c67d10f623ce11cda12bccc375a6d97591,0.0,10
164aa73b5cfbedda8e430cd8ce5dd4f94a87c779,1.0,6
165d050184c40b5d0204095e26fdfd328b83e0f5,1.0,6
165f6a9d55fa7fe273e10b5adbe1a544e78a6cf7,1.0,10
166550056b5c3ccd3a3b6bd3c1a0235208273311,1.0,6
166e1cbf0583a6493090a5b8da33ebabdf258001,0.0,10
166fdd4570f0bbba15e3febd76052222bb59da6e,1.0,6
169ea8e0e1b4ca504d379685f4d3543a2469af65,1.0,6
16abb4ac9b3a224d9cdcbcdfabe324e7981bb6ab,1.0,10
16aec0874109bc363a918c3529d1821dba35b906,0.0,10
16b3fb6d19c4b92c9f9f662379d229d8dd33acbb,0.0,10
16bc34efca8ac32ada97290caafcf5fc54ef2fa2,1.0,6
16cdfe58081de096152a325db481741f9e2fe90f,1.0,6
16d7ab6ebabbc3e7be7aa75432ae6ebc467e17e5,1.0,6
16df15775b12853e94527c6468e38a696a952485,0.0,10
16e02f163a70fbad9b956ab7666ae04c2e652a85,1.0,6
16e793027fa43e89d913e8f2e6c3b531b71a8588,1.0,6
16e858d202676355aa8f25f9ca7a020f415089cf,0.0,10
16e8d3b28f7d9a929d1b92d2cbb7df5242d6d52e,0.0,10
16fcb231e484d2941da6d03cc1c257c6a5eff106,1.0,6
17027ce010a5b7ae4a126d128e94d6e9a343a9a0,0.0,10
170c5693a5c576e3f773a04122e76068dd132d68,1.0,10
1717068b05f19a9ff1429ab94f78c30ce016073b,0.0,10
1734c8a5031dd57b12be9cb4fc4e8f558b267011,1.0,6
173fbe7f059e8e540222f8f7fcbd7fb2ef27cb0d,1.0,6
1742062bc8fadbcc2ed6c8d291aefb4dcdb98f63,1.0,6
17608395396a27d054c58f9ec9ab400467c1e9d3,0.0,10
177245dbb32b837cb20a8174f40742d17664a34e,0.0,10
1775fd81cadf514fe31c25ddd26477fb90f8b475,1.0,6
177619205b678239022058d34098763e5ead2cd6,1.0,6
177cf63ee2cc53c576d051059270522e1b9e8159,1.0,6
177f6109012074fcaeb45f776dbc20f828da4679,0.0,10
1785616ddf5775a9db2d4e4e04beea472a3db831,0.0,10
178fa439c3859c4f24ed7c39323d99b648e68c9f,1.0,6
1791a408fdc5f38ae4e600dcdc8cb1239aa67e16,0.0,10
17aab5af8d192c3bedbde048e4a8ede6a532f785,0.0,10
17c95e8e7a81da056dea7266384d9b0fd951d996,0.0,10
17d6f72a54add39c5cc06a9472e881340c677499,1.0,6
17da9010d55d3f3235fa7febf2daa0f94dd08a46,0.0,10
17dca869e5bc4efa7ba5c4f6d21d334f935a6efa,1.0,6
17ded6302c1b70ee710285e9668a702b77abb97e,1.0,6
17ef88c1f9342219e3621aa05090f0a5357344d4,0.0,6
1803561030570d3dd15de160b2d8a9343c32d6e0,0.0,10
180c1903d2bcffacd93f40c9fcbae5b3e9ffbf44,1.0,6
181c3f35f9543117b224ca336832c8138d082dcb,0.0,10
181e8014702bd897de828bc4435d46c8dd4798fd,0.0,10
1826ce99bb772f9d7cfcbe6ff9bbdb0e01ede5ad,0.0,10
1834c7036f2878f4e3f20bc17db5e6229e88f180,0.0,10
184c41c82abc3e28613e8c62562d73e1092cd9a9,0.0,10
185b4744971c5f1bd54a21b311c47f323a13b27b,1.0,6
185cb42e050913952e13a51711386f2790c7a946,0.0,10
187301e4c21ea816d5e49f27f755dbfd7c1af250,0.0,10
1885ae46a9a92f07d243744afd1b24e3a87db87e,0.0,10
18ab22ec85fedbe68e876ff4e409ac6a66015ec9,1.0,6
18ac7b88296603d09f2cf68a9d653e6dc99e5b33,1.0,6
18c8c68ca75a0e189323805eb24b19fc6c1d3ae2,0.0,10
18ca8ace7c54b9a0fa3f6bd0fd24f2c029a966c5,1.0,10
18ded3a20a9fce345a65e8a762dba16a700a33bd,0.0,10
18e30975c72d92be420d1e780c0cc6bbf009842b,0.0,6
18eb2a41d8a771d5011b9fd84db69f48e29cced7,0.0,10
18f23242568e986224e45303365b8d8cd8ae544c,1.0,6
18fa70c7998692c9926231e8fe48a8965f76d9fd,0.0,10
1929c7de5ca67c16bc94ddc1d48fd2d91a838201,1.0,6
19379dfd7b48bbc8be9310469cf5e3642c7678d2,1.0,6
193fe199992ddc22821cfd35de5020ee8399842b,1.0,6
1944f1720df78025044db5148c50c224aa845c7e,0.0,10
194d5d9db6b98ef0ab2ffb3845183cf54f84fc31,1.0,6
1959854d76fafb9cbe33cb9561765ea8633e5906,1.0,6
195bb3645efda65a67cf79754aee898e96a28c86,0.0,10
195cee1787abce9685cc3d8a3dfe41ecdd767e3c,0.0,6
196bf22d7cfc7ecc87a281562ca6664ac306e89e,0.0,10
196ee25c05ca4126d5984c107e7336cff237e9c8,1.0,6
1972886ea6f98fc9d96a92d52728d9d983f10bf6,0.0,10
198941577efdeaf83b9dbeededa58124ee3cc424,1.0,6
198ec35f8a85d272db97b5872e10f7672a05accb,0.0,10
199050fc4488d46a2986220be184264f176424a2,0.0,10
19c69209e26fb8e20f65a219fbce6f426aa306c3,1.0,6
19c820b7ebc9b2b2bc37b24d72b22ae73a71eafd,1.0,6
19e07544656ac5408280f546161eff37aed69960,1.0,6
19e465df2da46dbf35664273da622f6bc7ea8d44,1.0,6
19e5e67384e1915aa07125ac98d54a762ab5c5a9,1.0,6
19effc3f4374a7c20dd39d1c8e32181eaf3715ad,0.0,10
19f9d58431b6a9846e1cfe3d5808d5c922d7adae,1.0,10
1a16d3b20c3a94a407e9bcf73fc7cccdfacfc75c,1.0,10
1a177fde4288b0038236091300ede0e982f7ed47,0.0,10
1a1b4fce567741eedcaeafcc900c306587dbd1f9,0.0,10
1a26997cc87daa01f387cef5b4a5487de74ef0de,1.0,6
1a2d29ce993f01bb6fefea1b3a9a8be02bfd97d6,0.0,10
1a519d0d41e5c950b81945f59ca300c8c262c2ad,1.0,10
1a571e2902f41d2636e335ad87db9139076b9238,1.0,6
1a5b24e4692dde8865752f186a22481c3b18f96a,0.0,10
1a700b7c50e714ffd2e3bc95bdfc58b0313dc81f,0.0,10
1a8342844a82f785baf7b699b8987ef1dffaf4bc,0.0,10
1a8351918c810a99c792cb40ead4b8961217a2c5,1.0,6
1a838a79bae41f523e77c6283b8d48d640361bbd,1.0,10
1a8763c40924a7f0a17a7ac120f3279043f697ba,1.0,6
1a9a8275198747a98c04a7eb71808336aeefec49,1.0,6
1aaa196a4b7301cd6f874285a24ff4651402e7fc,0.0,10
1ab31ac9f61211dcda6e6f55f27c05f939af5651,1.0,6
1abe46dd10f4b3295b5858fc34efaa194645679a,1.0,6
1acc447fad1cbf5e0e2e62c1591d2293def0a949,1.0,6
1ae321da9fb5f854d717fe8b48e5794e0c277f2e,1.0,6
1af48825ae9c2bc71f40d13464b23e4d3405e853,0.0,10
1af8352232258fba172ca3d6362b9aea0a8840e4,1.0,10
1b017958742065b230d17308e76319a0a193401a,0.0,10
1b06c0df9fa1d344fa44124193fa9d8572cde0f3,0.0,10
1b078257dfa64a26b5f9b6f272b3741c704fa768,1.0,6
1b210479aafa6d1b7ebfbdd3f9ca2bfcf45b1478,0.0,10
1b2146535bc8d7f32603a7ca459a2de5cab7fa3f,1.0,6
1b34e4dd8292330aa24bf30cf510da0459933b90,0.0,10
1b693a925a488cde2e96cc595e79e5c32095a267,0.0,10
1b7908b2ef891c036af0c7e597d37102dbafd7e1,0.0,10
1b9dcdf97bae58ffdc798934c6103aef9164ae39,0.0,10
1b9dff8ccfc4d45049410a6bbc9ed48afbd72a98,0.0,10
1bae30261273e96e2ca469add9963de727b63783,0.0,10
1bb5f503ae880f623939a55f039787ac6fe5246e,0.0,10
1bcf36f8dc51dd9e8f2928ac17e6268fb5d4c3da,0.0,10
1bdfa0519d26b71a506c4eb41e8eba076802c409,0.0,10
1bebc021864e0ea2e4364ec62d9657e8c0429796,1.0,6
1bfcdc43c1c3004d653b64928e3d3b6fcf4018ab,1.0,10
1bffe017f46b52dfa03a5d4b5d925e0472431b4b,1.0,6
1c048dbb608c2f8794ce1d3d7cbc35415c79517b,1.0,6
1c2da0b2e24e7207dfd38d3c0d2e47e94232fa25,1.0,6
1c3075978569411368852cd3bfaa6596de9603ff,0.0,10
1c3c14cc11ce6089b98d80d5f61ab34111f863b9,1.0,6
1c4691db2434c2f01d66187d371542d9ed8b42d1,0.0,10
1c7281a4d45cb16bf0f4d271ee1b7c29c460080d,0.0,10
1c7a85a6355510d455f13a18665b8dba9181cdb1,0.0,10
1c89eb759c1a98916a7a5561814002172eeca728,1.0,6
1c99d05e5ad516409b577fcba56c7dfd6cbd0303,1.0,6
1c9cdc028c697adbbc1fda4ec25588b573c43dfd,1.0,6
1ca937cb7648ce075bc88c3de58600606df5f898,1.0,6
1cb37599c7b08bb86980ac50b562e3198e96ff39,0.0,10
1cc005c0c6061d104473d161f8813a1ece0800fb,0.0,10
1cc0cd33b955a9a2025938ac7b6114237367ca50,1.0,6
1cd7c5a2fddc7ae6c267f44a9f9f8ed141edc62b,0.0,10
1d10025ec79bce61454cb47d39eea5635968e015,1.0,6
1d13e59040086740acd87ba13a865bdd7c507ee1,0.0,10
1d1d19b1364792ae733fe7afe2e1fbf0c01e4019,0.0,10
1d1e9abdf4015a185a4e8eb0ce3d3686e74eaff7,0.0,10
1d3aef4f184b6485adf01c9e72a1fede6523d2ba,1.0,6
1d461de23a35081704f7c7861b90fd4c6f9eab5b,1.0,6
1d48d328b4d6eea0d4c77df0deb6bfa8c1805d24,1.0,6
1d4ffcf51e6fef9c772d04e101b16ae0b6c0be02,1.0,6
1d527c2db63977917f421b8c2a80c53eb6f7351d,0.0,10
1d58becf33a56a3858a453c1c097a71a73bf2075,1.0,6
1d7045288290e68f312b05526799c300f3d14b14,1.0,6
1d7259d2d639b486fc3e6b509c8ef141f674fdc3,0.0,10
1d7713c00065870c079e65b6b14228adc2b118df,0.0,10
1d8135f2a8522f8db7c04c4d5bf201f2f2ead86d,0.0,6
1d89e4f199b0d2f537c76a80daee294eaf084f9f,0.0,10
1d917f3ef82ef748a68360f493ab80cae40b97c6,1.0,6
1d9589a4d8a070fccdc223c4a1ed4b7a268a56cf,1.0,6
1d969011c636893176ee0e5f73690bbc5e57fb35,0.0,10
1da28b6638672758625670eadeb2088da73f915a,0.0,10
1db04f86c7bdffb5398a896c62dfa1b0e9fe806e,0.0,10
1db202b6610ac8b77a5efea1dea47f88cdfdc3c6,0.0,10
1dcb6fdb3849b342541bc6e44db5ff543d169f7b,0.0,10
1de037db1691353cd8773b33765b0795451344a9,0.0,10
1df6f6a17f9fb63b0e55f9771f0a3739fda6e6a9,0.0,10
1dfc218e5b3d65763f59bb0646bb5a1ca4c04646,1.0,10
1e09105107dfe52025a6c1053f58272af31b3de5,0.0,6
1e103648e4c3fd3b3d8c36095802cb68c71037d9,1.0,6
1e1cb2fb6c1e8f6cb3f3ee14b1e900fccdac5d23,0.0,10
1e27fb8a1973682943ebce5a1fe404cc4f93634f,0.0,10
1e2a111b72845b0d6c70768d1897707588e1e5f2,1.0,6
1e3195f89ab866459b201b0fa02ec97097700642,1.0,6
1e382895cfcf426131825f45aeecf6d9a6ed0304,1.0,6
1e3dc944a73849d2a62ca01703984f20d9e09105,0.0,10
1e45c30670aec6ce52ade04cb25b7ab631dad90f,1.0,10
1e5535ebb3fd0aa04c199f326f344a3b56e41bdf,0.0,10
1e8120ccee7554528fc7c54cbd5bf90d53bec60d,0.0,6
1e98f0a824ac21b645cc29d4c519d42381b05b78,1.0,6
1ea4cab1b07719144eb78bef745c5160c2b6b52f,0.0,10
1eae98c8360d4c208d05b85ecdbb33f71bf12c37,1.0,10
1ebec4a4e84782e745fabdcf7717443b8f23e71e,0.0,10
1eda578a473363e8a6a8f6e0660bcb4a943311bc,0.0,10
1ee99fe1a788a5937486f097829a95eecd481b97,1.0,6
1f1dcb686a6f6d597ce07978c9e47f9555aabbb0,1.0,6
1f2cd5e9abf2af62047291267b6e6115085e46a7,1.0,6
1f32d791c8aadfdd24abd55fb8acc57431a205d5,0.0,10
1f3a1a5e78e4d558cc18e6e95434c98e23cc7759,0.0,10
1f3f9ef255fe5df00741b2acbaa136ce8e232e31,1.0,6
1f517ce9fb593168668a0fd28c969b4b5923b983,0.0,10
1f648094c2cf805837a8cced52ff0f1c804780aa,1.0,10
1f69860c60ce53e7f3713926f78b848a85663f59,1.0,6
1f6e9eacb8f5d305eaed83366057ca6d50b2813c,1.0,6
1f7d20540fffdefc1d9bd29937b8025f0c9b4935,0.0,10
1f992f4b5810dbc4a81308ee5448f4d4d0e42369,0.0,10
1f9a50741985334e16f7518586eadeb4d5fad886,0.0,10
1fa858b4a0a91ed279c3b6ec0f60e2892e7d6b27,0.0,10
1fcbaa58ee23642f1c2292276411b92e1d390ba3,1.0,6
1fd5df313dfb07b775f4318286772f827b21fe80,0.0,6
1fd76b27136fb50b627426c7337e6f80f1d7f8f3,1.0,6
1fdf625dcc22682b3f490df2fefc2fcf611faa1c,1.0,6
1fea52ebda57288b54ac76f81b4d9c1e2597a328,0.0,10
1ff39e336df87d99729188f07842c9f3b5d90b94,0.0,10
1ff4feac800d45f5dd0a20947bb6e869470a21de,0.0,10
1ff57d8ff8ddac3858253e1ec0624d34d52eb528,0.0,6
1ffcfd0b29de1bc0ff0a0f15b869cc73833fddea,0.0,10
2009744f1cfdc400843d31f2f933dcfa61e4a2b0,0.0,10
200bb78d0fe1db89e6c1d8ef6a0874126137dae1,0.0,10
201c89efa87eba695b9636d014faf0c3895e87f5,1.0,6
2026b3adac8a8ac1b6d2af84d4ce84b12b0b8316,0.0,10
2032dce484e4b41dfbd3b9ff0288ee320fdc11c1,1.0,6
203d6d235ab79170e8dc8a3239c04996d6c325e5,0.0,10
203f0ecc33981952c02b9529d2a049c3c3114d36,1.0,6
203f1cebdd3093bdb2c168980acc222e54ab4dfc,1.0,6
20418524b2382d607390a6b102b0ebea7f3257d1,0.0,6
2042575a259960005e8ea47aba9b1c6adb11e697,0.0,10
20439b8a399247464690ddb99e9a58b88fa23c9a,1.0,6
204a2fa0b632caa40e737655cad6179886a7d0b6,0.0,10
2060a237febe8059733b0b530f4820ec87fae0a0,1.0,6
206d1b3f839c7a7c51cdf3671c33ddb7a13d9d1a,1.0,6
208effb6d9e750908a870d17bc5cd1887b19a9c9,0.0,10
209108d9cc2b07eb7decbf38c7cd773abbc657f5,0.0,10
20963b82b7d888f7a0c33d8eafacd365836c57e8,1.0,6
209817bc0e976f1e9f25c936b8b83f5ee6fcc2c4,0.0,10
2099d09333c09b99f5911374dae02215b67ccbb3,1.0,6
20caf2721e2d99654e986c313a96bd181d2ac2f5,0.0,10
20d78fabb01e22cabf679e5015ec5ec19a251023,0.0,10
20db946439e32633fb18582ed428a28057fd4770,1.0,6
20e1cefdc6083a314d04007751e577c727e6e004,1.0,6
20f780276a62664a1e4b06483a07084a08c1dc68,1.0,6
20fa9a4e6ee41ddcf33207d45db702dca2c6a62e,1.0,6
210829933b76dd12b3522e12ebc573988a9080ff,1.0,6
2109411c2d664186ca425d054ab3616c58a3345d,1.0,6
211d40fde4a3ff2887676aa68adfd979b1558347,0.0,10
211fa8f8c3792f642fd8030dd98e826eedac948b,0.0,10
21281d53ea2c798cbfca109559805223d4fa65b8,1.0,6
212b62b8293a0e97f3f214441b39a9242b72cef1,0.0,10
212d497a7b6207852140cece6caa295f7d038226,1.0,6
213193ab947af1f48e3e14718c58dbc8fe27fa55,1.0,6
2135bbd134d92f8f706236d143de48d8bed919e7,1.0,6
213b6409c060262b49a28b9313a3d2d9743f1a46,0.0,10
2140bb3a25a22805ba9bab07fd7e1b62226c3468,1.0,6
216e5aa508a44e6c327a84875311794493e1992c,0.0,10
217bdeb06f8bfb6e60897e44cb01a9458396adaf,0.0,10
217cb23d02ebf9c2afde14554e72d543b1ee7bbf,1.0,6
2187acfed90e787ce7d2d6c6cb798a01920ae29f,0.0,10
218be69af51a34e4b9707612f5d57f6b03d44c32,0.0,10
21c431bd47bd1b79da31547e1632a925062044ee,0.0,10
21c490492c8f97d5b240f0e7cf14cf8b1cf016f1,0.0,10
21c61ba9e21e2724ba552e9e94c965a7ccb22ee3,0.0,10
21c69431b375a4a7973125a7a096e9a42ae9ded1,1.0,6
21cad2a3c809e70684db72ce3459073cad7a1133,1.0,6
21d0c009aabbfb37d4112f28696bc1535b537373,1.0,6
21e4d554026985fede636a614f444241841d6d62,0.0,10
21e69dcf6713147594d012ee0f6bc175ca99181e,1.0,6
221b59c6aaa172d207fe327561f86891cb6c91f1,1.0,6
22394fa184af25192b3bd3793a8d19adea8c4739,0.0,10
223d5a6e6b382a2e59617d1aaf796cc03e41d6be,1.0,6
2243b8ef66273e62f51c5a0986a2085620ecf4bf,1.0,6
224c8041695c043664066a6a8f52f2b3336b13cf,1.0,6
225f91e22f267ecdc3d37e6b0900bd67b85c2588,0.0,10
226140a2b3b030dfd4d2aa751b5c0a1c6f637793,1.0,6
226b7a582ecc74bc5ba7fc50fd94a62c134f456f,1.0,6
22740ecc0518ae7e6c49522f2f77d882665e9c22,0.0,6
2274c654515c398e14e2f53a0da039c7d353e8ef,0.0,10
229add135912d8824c8cebca5cce710816e303c0,1.0,6
22beda69139435cc7a47ec10fc490fa9cb285e34,1.0,6
22c197c90760f8f9b448b49e1b21d24409d5cd51,0.0,10
22cea46e673c55f317e850599910d8d39d8189e4,0.0,10
22da7efb9cf49608fc6c8edadd46381610140bee,1.0,6
22ead2d8ccd727ff62d0c29b06c57f6bd911e3c2,0.0,10
22f74c7963f0328491a46a7c847fc3bb834e3af8,0.0,10
231e660c44db473bde2a573e53208805c87d845b,1.0,6
232c4d28ce73b1ddb6d6f0667192651125426002,1.0,6
233602abd3f2bb9d6ef357a6c22a65e5d52a9d60,0.0,10
23400ad89685f97ce3907072158415d3bdffdb42,1.0,6
234b382bd158a9f7fda78dbedd6db08caa11ae38,0.0,10
2379410b0d6454b122f53a51f4dbb750c9995fef,1.0,6
2383a9561285fd9779a9525615afee1ae7c69624,1.0,6
238ce42a0ac8c30194b51f161ea207e4b873f255,1.0,6
23b8b5c6bcb1e1a29890924b1d8a3ae0ae33b35a,0.0,10
23cf5496909c78a6055d9adbdca47b44d9f764a6,0.0,10
23edd5b84d9d22048ad7a11051ba44bcb02f3b97,1.0,6
24030e86c5007647a656f98cf4a4e5d88414b665,0.0,10
24076fc3223f6b1e1a1fc26dadef0e26715f20ef,1.0,6
2418a04765a87f1f6e8bee0167c1b7d54cedb491,1.0,6
241fe0929933ab38ef38348ecc28567d7d5b2df8,0.0,10
24272a938ad4e884ee5ed85b4f709f0cb02bc586,0.0,10
2442ed919454cf1a7a0623eeac6e65fba789692e,0.0,10
2452d1bf7b0be7b616263bae0e9e32b2b58837d8,1.0,6
245a74a18a43d5f5475ce003d03cd0fcb91f16d3,1.0,6
2467c55a559f33f21c807e9bc7a19ada2c210326,1.0,6
248450834aaf116f843c452c78464a8cdb173683,1.0,6
24870d0a81b0f74662ed44073074d957d2928ac5,0.0,10
248981424f6bb34cb1fe347a52c5880a1ad01af8,1.0,6
249e1525b90e93c65014268a4556fdf9f9e06f4c,0.0,10
24aa9780e1e62ba5a964277f6f58d2eb942928a7,1.0,10
24ba7f4066f360b26d3551fb22d9d66a86cc570b,1.0,6
24cdd6ce737defe79a3ae647743093953e6f94b3,0.0,10
24e9626f2f097f19f764f43584ccb8c468c11a4f,1.0,6
24ea65ee6120c15fb97dd02a3ad5e8dc2c2d06f5,0.0,10
24ec7d72efd10b3fb781c8ebb2f8c81111f917c2,1.0,6
2533a75019c4db6e34309c268d631b20882fd5f5,0.0,6
2536ced8e0cd6e0d885df6a291b70a081c28b9a0,1.0,6
2538df897ae526a0c0568a8ffa34613e80ae5c6c,1.0,6
253cfb1522e919a3c57dea64400c51e2d3f38b72,0.0,10
255259640f0777423ede868ced71235e3278e1c9,0.0,10
2556065bf3153f1ddcc4760762f88f8e1efc3e8e,1.0,6
2568717bcb36c3d830e803ef0f2d50db62e9dda7,1.0,6
258082228ce2740a5022a6e84e89608e429e17c1,0.0,10
2583e342fb18d93b2d338a5f35a35d158fd20729,0.0,10
258cee1111f3f3ec8a5e85be9eee0edaa5a7ffbd,1.0,6
25936e31720df9d2eaa20e262ae17a394050a211,1.0,6
25947432398d296fd6b0d72708733d29765f9d22,1.0,6
25b180e6aa337869f816e98d199c7d23461e86ce,1.0,6
25b1be8076f0de46232bd46a9779ddd81b5caa54,0.0,6
25bb18d4a403b82819d17e041f8c654951537176,0.0,10
25ca52fecff1ae3673da7be36261d4ac38abc826,1.0,6
25db10dfe79c382492292b3df644e77e5d933d42,0.0,10
25df650dc7222ee347038899aec42766d7d9670d,1.0,6
25e1e882b18672712fd02e6eb263016363b42d3c,0.0,10
25e89cf8190bb6b7df2a3379133cca3c1eb2b599,0.0,10
25f6ccf1fdd94a2ef5c7b9ee0a773dca0f860f6a,1.0,6
260bb8ee77125e04a9c52e878fece3cc37ed8e1d,0.0,10
261fda17a21ce067ca231ae702ffb0f256a0b598,1.0,6
264251bfc6574de6e6e18a6ff0153316faac4db0,0.0,10
2651082c77837ef4667e4f833e62dfe8a6775fc4,1.0,6
2658c77ae3aa7b92dca3f1d7f358530b6d38d628,1.0,6
265b0193fe8f31d614752200c1ed53243b545da2,1.0,6
2670103f5aa5513973e2fb1cd6315d0146952cdc,0.0,10
26756c7c788b1a229feb9cafca421e7d50bf39a5,1.0,6
267d7dcb1a04f8a51a94b24611a5a0691ca3d374,1.0,6
26c10ccfb8018179e83ba0b46f8ab3e919b91e3d,0.0,10
26cdd8a46590f12b7779adee029c00ad77dc84da,1.0,6
26d50a966e8f3838819fc34df3c665f98716bf1c,0.0,10
26d54d2eb77e9309a20177c0684a0bf647c402bf,0.0,10
26db89b141e2a1b17ff60e97d063663d15d5673d,1.0,6
270123a7d1f5cba39ffc785e5a76c359405a9e49,1.0,6
27076444251b67b21e3acc748017fefa1f47a48b,0.0,10
271b48621645130dc4c466993e90e6f31e28b3ad,0.0,10
27287ef605bae4ad7ccd64a0a918503ae36e3219,0.0,10
272ac80806ba2abb94fa997ed37d0aaaf7f74661,0.0,10
2745e965d5fff922f230b16c09f2dc27f5903693,0.0,6
2772d213953b089f0b6060268dd85499e8bf8e3a,1.0,10
2775ac053b840d293a2ad5bb36cd9c32bdfc64c6,1.0,6
277a068393e7b38e73dff57ff8cf5e0621d06660,0.0,10
278dcdf0ec4dc39bed8052327e7b55283d4ec0b8,0.0,10
279b89cfbefcde456af2990624faa1dca062a18c,0.0,10
27a6812ecb3dcb670b6447bf3d3738bca7978a5a,0.0,10
27b46ce595a82c340407d7bccfcaa7cdabc57fc7,1.0,6
27b536ae590c63889035ab0136f548298fd8c95e,1.0,6
27c061d97857f0bad3a07dd273b76c0a912f0868,0.0,10
27c24c939f3f360c0e5c1c08263b267f8c1014cd,0.0,10
27c2c098506678086e718a5464ee22f1b36f985b,1.0,6
27d2b93e7b3824b98f45ba4647f221e036204bcc,1.0,6
27f766b1d591c8f2904d78bff68599b2b8141bc0,1.0,6
27f90c9cf3cae1f1dd18669ad486536a965ccd78,0.0,10
28168300ffc5116fcf53a10dc99f01fb83bc5ee7,1.0,6
281add16fcc796a5811df43e7f17d9d711c97605,0.0,6
2823ced8a65382f76ab0463d6d02310620dafc7c,1.0,6
28364a3b8f47b52138c43b0d5e48c00a33545509,0.0,10
285b23579dd473482199245f55e98d21af488ad5,0.0,10
28619cd2ea5d464c5b98df3b11555fd42e8b7df1,0.0,10
2861b4a5d127bed51a415cb7f4fd311d26660e6f,1.0,6
2869c710c9966b97e5bcf337874d01339162c27f,0.0,10
2876b448a0bf3e6cbe6055448d6f822a4a540182,1.0,6
287925b5c3ff89e64aad34f4eaadabab654d3109,0.0,10
288f5bcf957ed457c5740befeb05fbdbca2a58fd,0.0,10
28919074b2533b56aa395a764ff4d5473c812359,1.0,6
289efab9564c2b4d4560352a39441df1630c25fd,0.0,10
28a01d7f007cc6973ac1c2259261f983f408f6be,0.0,10
28b527e8719e6b9a89a40ffcd2807365781b6ef8,1.0,6
28b990e651428e7cbebac6d17d62b4271c007baf,0.0,10
28c130f768fc7e4ac45310193fa04c20a4dc376b,1.0,6
28d2f2c6b579194d5dbd1f2422757b9090fc331d,0.0,10
28f3eb054705eca6ebe1820f46f7f81c74d54b47,1.0,6
291b7f83bd9e24631252ae3935549ff9f9f15f60,0.0,10
2924426cd747698a2e30104928f67fe653da88b3,0.0,10
2929e66017527836319fade834db47e92c614317,1.0,6
2933a69fa94e3ffa8b54d20bc1b951f1854d87d4,1.0,6
2939686139fa18d0fe8bdbf2085cc665c909ba6b,0.0,6
293d9c46ddd02ec8b4f0dbe972f60b97838e675b,1.0,6
2945812829d2e8e74a759a02af70199a461d8fb7,0.0,10
294c92fb4879486fd9028e8d84af4a9224d1c61f,0.0,10
2954462b3633d27dd86d5c38a98821c3f30b932f,0.0,10
2959fddba9f8faa6b86f6e1dc6db67505d7f2656,1.0,6
295c3d5e1d69e62ffbee7cb8c8ca96bd1c772ad7,0.0,10
296666706f754e72d757582482d475b8cfa8fb14,0.0,10
29868cc7397541963598833f4085ebf3f3b1de1a,1.0,6
2987bd2fb42af5f6f2617600bbdad37d251e017d,0.0,10
