id,classification_predictions,regression_predictions
05b6f0db8424adff2504fcc99f92088365a11ee2,0,19.443469652428234
05b85c8425c6565c1a6d0d7d2b36b3a300ce06b8,1,8.790772030946414
05b89d2ecb15c2598672704f499d7a472e6c547e,1,8.50923743483088
05b9994268597bccd47c8b874ef229fcf38ffdcb,1,9.397226067948736
05bdc48be8ecf6266a39fa1694bd64071a0cffe8,1,8.22641618525438
05c12078f0fe4b5b867f4f48168d01d450ac13a1,1,8.857020847178546
05c420269c2e7548db247d4439e174737cbec682,1,10.588771120948081
05c8e07a0b3c4abc66bd3d1bbe2e6a1eb10922f9,0,11.203871318096958
05ca6778abaf15f76adb973430215b8d0303543c,0,12.057246862431953
05e1f5640503a9c18b953b79f9c99f52e804adb1,1,9.66498329494948
05e4dde183a0b3273ba0aad161076795e291396c,0,11.277947903183986
05f1fc50c308b230866533f6919916df4f388134,1,10.33394509403115
05f4f4f48be23c584fc711a3c67af7c48b26f1cd,0,13.383369144334324
05fa71de37a1a926ae21b1467e111f0b9d19ecc7,1,7.783332356986875
05fbb758cd49ce240dd829c0384ce444165d09f1,1,6.415210604001572
0600322a8774b01d7833f5850bb06b1552996c2c,1,8.38439818473978
06015cce121aa2f021bcca61810ed2e9b623fb97,1,10.015950697929611
0602fad6c47f7c482df27f708ad10232d3e48908,0,13.798612216594961
060a59b7978a59c8443b3259b8d8781c6664a75b,1,10.571232570961229
060fe112c17c2c22c9753d811116483980ffad39,1,9.960055577272556
0618911a4874ae26de898dae8fe033123fb883c6,0,11.826002095487752
0618a8d038a9da4dc627f4aeae3f586051ab71cc,1,8.162668889734391
0619a91e2cca9f19fc76af6b348cca517812dbd7,1,8.336615417262124
061c37fa2af1c4aa4322fd9a037ed264a92bad95,0,11.846160096520407
061ea385643508e7fe4005eb5b2f1636eb84c15c,1,8.113154137076322
062b87a4ea1515b5a866b5ded4167cab0fdbd367,1,10.861738727244983
062da63a1c1537a5ac9e07848b419d1d365d8722,1,9.566247647795308
06300c0fb2097fe4533935f98070ba151f749870,0,11.322613665552694
0635439aa415c112a55717bd8915a5b1510c04b1,1,9.061711725160649
063950a1e92b341eeba319b73d59d361640fdca1,1,9.556210544804344
0639b1077b0ac9de04347a1c4f3f24f82ebed894,0,11.458958035213527
063af827e1c2e64feaf933da842da72479b550c3,1,8.585507371260519
064180bd8dde74582d41667b03b7ca58ff4ed17d,0,10.924687003347117
0645a92da4ffb6a99968f1033da4274387de1786,1,10.643195196319766
0645accd41e18f87d7cfcbe2fcc6d47ce80eee48,1,10.66900214850159
0649b8f270725f3442eb65a600ac3b942cdb7abd,1,6.862398049763897
064a632968d4cd11b70c689210ab7ed742915d56,1,9.006536279498619
064c3da789868f308c57411f7c88159c856788ff,1,10.161020115546421
064e0b461e204825d9b2e72b2f6294e1bf72b25f,1,12.639971653659813
064f5e8848b8313691d85233c1ebabafffc41d47,1,6.770927764824933
065940dd8bfbd0bb79dea35270ccb3a8a32654f7,1,11.115203073446764
065c5525cbe908ead27e54224153581c288a7f85,1,10.825410815125451
06637072312bdca5ac3934eb966a9c07254133ca,1,7.737575393932389
0666d00decf1162d3a4243ba1f653c453d5e475d,1,7.958822806666603
067577531ecf9189287da08018b97e4147300a91,1,9.88261178547225
0676fc25d5ca1b9d9c962b275b89de317f33a68e,1,7.238434498712536
06781b0b72417985557bc58aebd0e5bb09c17c0f,0,13.44450704798146
06802cdde3a8bc0c86049972eab80be412b15430,1,8.045158546408402
06807742b271d9eb5c51f4501c57a3107ea3c6c2,1,9.150637755370553
0680c2047e994dffeb6bbaee50391fe49048619f,0,12.473084530533129
06853237c7cc6a9d97949f769c51af2f82c66dff,0,21.679285086997766
068af7a7c9d4bd8decac1d52dcad0d7158daba08,1,8.982758538688586
068c95a8e3540961a9deeb6751594dff09f7c899,1,11.537462462778308
068d7ca4a20efd2e99c55a97f07eea4d158e6e8f,1,6.259053864985162
06934f789da7021060f6929c1a57e7536f9a1ac3,1,9.237397043618216
069ce4edcb8854759875b7acaf253be7ce5ed852,1,10.336501804553336
069ec9df2c84c355555aaac5706ad719aeda56c2,1,7.8087350110535
069edcfc495907b6b8d0875b6e14c15c1ce9d729,1,10.212770521758102
06a04155b02160a5b92a8e7363f5075184b64555,0,10.985492013654039
06aefbc4203649c7dc0e5d23a17b7eea3acf39d7,0,10.990577748769965
06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,1,11.006521172862563
06b4fbb8a0f4c2207dda5b1daa9e1ce1636205fb,1,8.944378196141656
06b7efd65b9a549b333c612ae9b71b0b63cbf374,1,8.639892009199798
06b7f6ee88684a77dde0c4ad18c1678e3b7ea12e,0,12.083322527683663
06c1408d71a3af4d42504fe417f8886833cf48e9,1,10.154606691110871
06c7ad8f0f835172659ab6fed25960366c40991e,1,8.010386045279006
06cb9d080f709ff7621004c738cab7f66db91c9e,1,8.213974525806861
06cbd40abb80060b2978133134a421df48240257,1,8.878991489159262
06df16303bbe9d55647b2a3544c2bc5e3e9b6246,1,10.605131322693296
06f14ceb26f268b8b30143f2088afb1b09f929ad,0,11.23501782542121
06fd1622382b30b16424276b800f83be1b944e03,1,11.275935901006278
0700012877216a7209e3e947d2cb2e450c333ef5,0,11.614939881117493
0700a9b561b8b1f1e92bc60de0e215c017e5c3ec,1,8.17747898286973
070bc1dd441787e473ebeb8ea90cffae15180342,0,13.198013415256582
070c86995fa6ac318f3f8cbc4c99e6c112e4df93,1,10.22727668363666
070f55df18866434449dcc750dc4999fb373b3d9,0,13.237860826241558
0711ca618a32c27a6086035434122891cfceca60,1,9.433181286008335
0713eebcf22823be798faeeaccaca023e1fd78b1,1,9.941928911745208
0715860b97cbcc2762415fbabbc79c360213edc8,1,9.714841659414788
0716689e9d9821b986c46ffa035ad405de6baa4b,1,10.524202004770018
0716db1fd55af222f4925736f400b2eba8219e2e,1,6.655318994253889
0716dc456ace31d2068877654950da12fbcabfe3,1,10.60045320711447
0724b4d045256b39afafb331bcc745268e47a6d2,1,11.804830994444501
07250bb33ac190e25777f31209b38fc374b4984e,0,12.271084187976271
072a10307b73fe12218277f34fec8d20e5d1365d,1,10.460846959383275
072ee1ab0454a4368a9d053caf75b919426d45ea,1,7.747882067428236
073004dcb2371d05284219261ecff686f2f3279c,1,8.898504277529241
073172b3c5f2abb51db5d1c8d7c0c74f514e71ba,0,11.622178473842155
073368bff7128a943576454839f1bd1665b7685d,0,11.983015203083596
073397f61ffc69ac797da616b3917cd9b5be9790,1,7.520115726281233
073619121aa9cbbc8daa544dd6daa4227b235654,1,11.367826342621584
073de0da98737fd77abfffd120cad9651db0e0e2,1,9.39393746088274
073ea559add104c833784730727c8b49ff99a52c,1,9.329277191478582
073f13ecd71618cfb78777f8ea6385cb9ae3d405,1,5.7445175651431555
07413be1ab67922e584e1bb73189c132bb73e48a,0,12.187517169742591
07438a0b3bc01245e7965f1d928589b691965649,0,11.043218816451827
0746e5f147bff8022732cab3b7e7423c3a2c8792,0,10.44573073220613
0748cea0f645693b3614b18e0b695d239588c4a7,1,10.629230337278727
07526ef5400d72029ab82a0eecaf811e3ffa5e4e,1,9.691971206999824
075b4a5bf5eb145f5077f1ded713a88a747eaac9,1,12.736123825429104
075cce5aa665f326f2edf58ff3073c646ff097e0,1,9.358290683266887
0772149aff021bd9fdc8efd39647c9a6d974a93d,1,11.255006874903415
07813a115ab9a5559eb5e9419752b2d94e443acd,1,9.274385741567812
07819e6cb6d675709aaf26afdce1d34453da17b2,1,8.565588157113893
07826eed25368a7e6589d12fadd5e04e8156a131,1,10.580426232262653
078543be0ebead93fc70f8337cb473bce33b3877,1,8.273303625077688
078862620e957374d7dcbe8c047c474da0452081,0,12.831914053844457
0789e20b771f318a05dd31eabd5ccc199ffb64bf,1,9.31129962549619
078b94b2e0bfaf213fb318c19ae1831f595dbcb5,0,11.524719284280991
07917e299f7a807e702f0f0a8fa8a65b2f3ccd9a,1,9.449241749828843
079617ff6562156150a1165537c2d9bebf85357a,1,11.26803869100604
079a729c09b68e4041087b49f9ddbe5cf9505781,1,9.584233621695262
079ef3f36a8e211b302e618a23c8f0dd817df0dd,1,10.357618208110466
07a5cda2acabd174896d9ef085620687b16ee000,0,12.677431402292086
07b2896250128d32b4a0ee2cc18e0c4dc6fb2279,1,9.220559781919974
07b2e7000ad3498093775ce071cd0e50e82534e3,1,7.952692678371022
07d5234d6becb2af23783647d1679ba961ecc6b8,1,7.545784980257622
07d958e3657c96b4bc82f239f6662cf07ca1a927,1,9.646290111677558
07dc0303712a8a19ef481dec37e42799912041ae,1,10.46032728590626
07e579babe0d15b7895d220abd325511e7d5a970,1,8.239391959443651
07e71da2c780f168806d89343841b1491693d4e4,1,11.137093606132794
07ece8a0f9cc40501b06128f68b479335b2f3b31,0,12.369049198720063
07f56fc4338de8ae1f8dcab020d3cc20cb6206a2,1,10.299082054793303
0800358fececfe13a7895f6dfdd22c0585c64d1d,1,10.877355245948138
08048a67ad054db5e2c563bf42ead54cce4b5646,1,10.931674221312846
08102ff8286c79f528693ece2756c96207db93f0,0,11.976500528409929
08179b0654673c41555e116b471d046f10d7c127,1,11.176191530420283
081c4f24547e8300e77f36bde2740972747e84ab,1,9.275921563319912
081cef987a287c7b16bad9357c2751cdedc38068,1,9.373901670302985
082e22c1d28940542fdfbca0d4b7f8d464ee89f4,0,11.654081093068385
0834e8adf3a6b21693450b0d4a8fc48f7f067f22,1,8.315968146981277
083d7e9d297cd2f56cf165198bd520a91ca463a5,0,11.742553199704275
08441097101925394701be59046135791f528da0,0,12.120592278633694
08465ec3463cd8d2238cac0e510cc1ee2cd1f6c1,0,10.987723476463088
0847a968ed4cc9d1c35339aeb3f7b17a6f41b1c9,1,11.718805939353047
0851c743440bb0bafa222e4bbedfaf2f66ac7209,1,9.940347379920354
0852a78106ee1a8dd95012701591cb7e5f052548,1,10.331040539691571
0857e75ba29acc9d38a95bce63c822fedef70518,1,10.443050519355097
085976676aef7e1f9dcf90c6d997e5940a57113d,1,10.453298930142978
08609e230d896178b9f88d497f52299a345a811c,1,10.523366772411123
0865686522336a833662bc6ddcd1e5349fb68b50,0,13.558904810841454
087cd2987949b98d332df6ac2d9143ed5b7c8658,1,9.613856591152967
088aa9f2eba2479b5c2591eb563098a0ab9d1509,1,11.62078714061181
088cb8505691c761dc5f1749bcb218acc5cae38d,1,11.372311337210704
088e0b1fa0b901d7621a8a35df1eb154bf7e6c96,1,6.886980579975216
0898183c1a85288a4429614b7b17c0de410cae95,1,9.368921326840905
08999dc4422b19ab779052366116dc0724b7427d,1,10.601024190195176
089a04e3e0618d98fc2f5f3f1dcce7c559fc1f9c,1,9.224573833235354
08a26af87804a550143dac9f3183c50304a924c1,1,10.178057895270513
08a36ff766f2a8e6304773ab3a2db45aafe48e22,0,13.953782824293853
08a5870fd8cc59aa1b938d697ab8e0925201e8e6,0,11.752206543466741
08a74e9d14d7d40f49a837140f0ddf45f9a848f1,1,6.923376818734937
08a7ae8526b9bb30e339ff3521511f4add690aea,1,8.39236353126978
08a9bf698df87233f7b1eef13961ce5b42659544,0,10.875507728816274
08aada6315a4c96ae99663aa46f23dd7a8f8f199,0,12.309354491715226
08b013ab8f8c90cdedfc47ce271bf3c5e57a93ad,1,9.952084735349445
08b08aad34cbd9c139e1ce5cad9fb87b7d1f9428,1,10.905112105102376
08b4250c71ab163a4c743c902034279aa1c9bded,1,10.838082090344415
08b7ad422cc080ae823f3f548ead1b64e33cb3c6,1,9.580750511389056
08b9cee780ed628a377c0fa3439715217129b1a4,1,8.683672211703197
08c01a8e836c4b34aba9031cf3da402fd1461a81,1,11.70801213087384
08c0d80c9459caf43bf0054db17c05327dddff76,1,10.679852259877634
08c2811d8b1b72acd782993b405cb41052c10d15,1,8.621196673757481
08c69cc5aa31223fd6da6adab6315636b1aa2d95,0,12.36251786908963
08cb64d7742e1a34c8d5f96eb77e67b243a5a9c9,1,10.301518312756343
08ce0b6b00843f6cf4730a4438dcf2709d824db6,1,7.462334824547838
08da03f01f2ced2a1ff7391d861f90461b5c69a8,1,9.45848149179892
08e0f80d8bf9ad59709f39799a7051dfff72cb3d,1,10.219871693550886
08e417318770d38e7cd007288def31484f231f51,1,9.465038605692484
08e4cbe00cefae0d1feb18826b21cbb64b3676ed,1,1.0
08e515648bb550107f3fb6c2c9f67889ae68ac37,0,11.375732537220529
08e82580e2473cebcce839b6e9e4e829a214cc72,1,7.987828555064311
08f111629aa3e22bcdff1a24e79933a2232eb73d,1,10.799755507543864
08f56b8a622fb8606028980c510d29849600f480,1,11.452090936482136
090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4,0,29.16732257837657
09068e68a4c8911318f84b55bb08df5dc70cd2cb,1,9.05086924583486
0906b656e68ad1accaa44b4c77574512aa76b060,1,10.4905493670351
0908d699b9771b6c79d4c09ac6c3b9ce8f9372d8,0,13.33256116613461
0912b38e19949dceff9a06351b9c5cc761f60694,1,9.731846901766971
091bf71575845df01c1f306d1e98e5adeed419ed,0,11.950612299881755
092133427fa33ddee67e9194a34c6bb3b5d0f980,0,11.307343945321804
092afebaeb2f36c5a08f543742fb33c6a58f28be,0,10.717212130891426
092ca8de148f333978d98051b20a5a7282e022c3,0,12.485635100455966
092edd589c8a4fd701abc11b505b89fac493e5ad,1,9.609487557282478
092f084c7a3b73b460e0cde9b0bf56bd7083f81b,1,10.993564063128701
093565008c1085d46d2ed5bf8e267960142c11ba,0,12.586955907476408
094c24f8be92f33e9dc80656e55cd86404dbb370,0,12.604884062369365
0950140169ae0e6b7446c50c0dec719e60a095e2,1,8.496932032485688
095186540654a19ab2a137babf2803131cdb957c,1,7.9013072754125915
0954aac410daa6b48f334438a7e9f78174306f08,1,9.174666910355313
095a4b425b61f98be1f86ebaca87aeda2003ce6c,0,12.869199128773175
095ab8fb93240322818bb5c7c403827d666281e1,1,7.182951300720674
095dae8cc2babed194c43a2b9ef8b42914e060d2,0,30.0
095e8483ce535e8be907c54c139a54300a8b3660,0,12.483917069531913
09642e03ab232b8734f44fb501be04f89487cdfe,1,8.299502966492241
096520bebdf24ad10ecab2d3be4f366d8e3d646c,1,11.222453994254238
09707213e08b531269cf585d4ef7f9a76ee1f5f7,1,9.022509102765298
09707e5e78e87a531f477d09a5ea1067da85c1eb,0,12.49334213858458
0975a31ad1f663e07b359bf712d6c7044db32aa6,0,14.632285519870265
097b5d04164ab04cb10aadea003ed4df86670f76,1,8.073769736184545
097f898ce0a697ec68e3093bc3670885a2330458,1,8.123386603843414
098482f30fb24e8ed1cf646c5f91dda62f7fecb0,1,10.661797047191044
09903f38fa35fb057a1360f8057bb2388028506f,0,11.144427720898875
09921122040d484f4dd294579abba7a647d68d6a,0,12.987431296880004
09928c626f35ec9222aeac2d45bf3f04401efd05,1,9.929070540036491
099493cebc2925f8e10e846b37ba1ca7443f34b6,1,8.259409138677825
0999f8934cbda8a7fa8941e683961619eea9739a,1,11.237683996922328
099dbf4b43a8087db35a0685366eaffe037cdc79,1,9.744073257199489
099f7437ec172d05c0bf9c385707a343855a6200,1,10.0312496067545
09a09ae8d6173d32e2ea45770ed08de5ab44e499,0,10.969081727604816
09a19ff56e39373772927b9e803a06acf491320c,1,10.834375756742816
09a4d402c8555b68e323d63b358e367c888e30a2,1,10.971779138355032
09aa158b0f0b2454e8c3d7db9c05b8b8b5dc00bc,1,6.175736094534045
09ad2dba3da62472662db4a5ea69e223b978e5ef,1,7.54069164529551
09afcb10ce6afe2ac75a3d4538f565675550c0af,1,6.988187228138486
09b50ca70317f0b27f5a6dfa0788a91d0480d5aa,0,11.386394960795656
09b5258d6d482b5a7c573e89b94b92057ec2e9e1,1,11.862930129690426
09b940ab1661ea7f7569c47c2664dbdaed12cdbf,0,12.820197332172484
09bdbc762899cb2be0a228352cec5c91e7528783,1,8.366307173756923
09c642acd16b6aa94add93ceeb3a21078b1590f0,1,8.99780066147423
09c824b696d3e0481fdb6893314a87c9a24b8c97,0,11.44197504313206
09cb5a971b295765aa01008b8369d5841ba07a60,1,10.572711696223791
09ccc33c4677500ef17cdb1f75cdfb929e204aed,0,12.466317635901873
09d06fe98fa009111a0054d3246d037b0f54d2cb,1,8.376372969988438
09e37721985c925e7ee353be92608110a33ebe83,1,6.919793197768058
09e8b006f2b54bc75ba3c891492443e64bc42dda,0,12.765659213884078
09ed02ffc32a46a6c8190b7a50223c5644e56fb4,1,10.030332379453512
09ef4efe41df6993c762cd2443c4236622e93ac4,0,14.289032003707575
09efe335c38cd81bfd41088b9122dc3768616648,1,9.388017021629707
09f7a43f5c3d09b51cc3e8f912f3430bb87b5149,1,12.081569047549578
09f7c6f44bfeb218408a49c5331a9abad0445ac3,0,13.103722658823358
09fa2a4075a9901f6805245847c721664d37fc2b,1,9.917192412012923
09fa4b5bdb78866ebfb345a915094f20921ece70,1,10.840374236766252
09fe184f72f9bfb46c3e12be0e5eabca823ccb0a,1,7.127222094515901
0a0079625f4e9451d9c03d6c0a9c54429ad8c7fb,1,8.750395418154994
0a02a0f55e306cf2a181fea35451611075a6f729,1,9.843179811146229
0a074169728b5d6f08ebba88408851bae93ffec2,1,7.944601619154582
0a0b46086a0a870eacfdd03622bfc3c79705773f,1,8.165376573834578
0a0bcbcf9ad5fb6b57417f63486284563ffd872c,0,10.787275016938224
0a11a751facce9e024c6be79c22d4924becd3a3d,1,8.817035390158594
0a13d7dcf81f930db23017e9bf1e03db7bb6e79b,0,12.955138370111172
0a150dd17e0830f62e2cfa2550de36d53d493d19,1,11.103841311620386
0a1611051f2650ffe9bfda5172101766b0d66061,1,8.160109806045284
0a187314f2afe6a270aa02a68f945f5d3b6b51c2,1,7.586382675537152
0a19d44aeb054d22a860a61ad6dc0a89d1b0b5a5,0,11.940372485116313
0a1e3a3d74f997f1dccf54b5d623be2d947f6a02,1,8.847325885739792
0a228b0ced4f98be61d6fde037642eddb606e478,0,12.618131300588857
0a346491fad54629a30c8f4c23d27220755792cc,0,11.409085706475366
0a34e68523e077107615e18a5d90f5bae1927d5b,0,13.711409359519507
0a44e861639923831a94d9cd02fa3d2648b6dcda,1,10.649851578991502
0a485bdc39d21b9ce2cd6bf585f7da34af5fe300,1,10.379396560653731
0a547f5e3959e8ab680fdf6b62d89d4743fcb1ce,0,12.745742310453693
0a59962059aa54d4b663b7b7265a476622a09d44,1,9.005045572338076
0a5e1802492737ca4ef1defa3885873b943fe015,0,14.198768154212644
0a624430708238c1bfba93945d90fee6ece923f1,0,10.85031489431367
0a636f61b723cd564e7f9e3a449182bc1db9fa2b,0,10.076944088704977
0a660ee63b8a6c2102b7cc624cad56817b12464d,0,11.79184625642688
0a69aa451fbf980f258e5a0750601613f762fc4f,1,10.118780253496197
0a6bd0b879df35492abc43cb6cd8b1bfd89995cf,1,9.722159785106442
0a6d5cf4eed3210595a2226b0444652947015888,1,10.276812248034048
0a6ead22abd1b14eb22a28b7d54ea624e73afa2d,1,8.457403940174459
0a732c073692aeddb52406eb585710a44ddd47aa,0,11.518875707991697
0a752eaf6c9e12896dba188fe0dd35b563ba89f0,1,10.043250383712916
0a75944b0cd5e16187f55250dd68f1e5ba81a06c,0,11.891553045589717
0a75e0763416adf7f1c3f61e9e6723b76fac34b7,0,13.246518908055691
0a7d6b3e96726f96d5d0fb361b0430a5e7df963d,1,11.652781680995872
0a82f2285ca7098061d9df3915b0a9095f214650,1,8.073284872886688
0a8ef5a18c3b661b6140995f7f6f5a093494c829,1,9.897877450999317
0a8fa59f9364aedc8cca5e90c001ff01d266fbe1,0,14.101584412469833
0a971b77df4493fa9954cb376b3ce55f8f6b5cc2,1,4.17183111894326
0a9a4522d36de748b64885f4cb9736fbba3590c4,1,8.730590917163113
0a9b033da6d30c8d88eff4d8aaf5b92a682502a1,1,10.54362257903415
0a9bb43e89caf0618384f49d31d0a1c607e7a40b,1,8.385975203070643
0a9d86d69d01eb94039a6e82d9f2a1df4729db86,0,11.327563993339481
0aa4ed8235fae96c79fe8562df1d720c5cbd348e,0,12.05582982592648
0aa7e42d93b82249b7789c6115c2354eb89e831f,0,11.085413220362057
0aa84c9724b417fe7c846170d457196e94d2de23,1,9.803918625823371
0aab2c5d7fce9ed3b69f3baddd4ac148d0347445,0,12.38092675756343
0aadfd33c4d0e3d225f56d3d262eb68adaf529c9,0,9.502583856886076
0ab53bf21f14eac3604dfa83d619a45c69d2e558,1,8.679249521630823
0ac0a67a1c3c72c29ed82c73a7ebe71b2c59356a,1,9.70565840947529
0acb406e103dfac1b81c5f6d022ec10802d5316f,1,10.59313685977395
0acf4ef3cd5366e7da8782d5f180ad90f0dbff2a,0,12.055741798499866
0ad0ef6643cf48df0544474030a29ccb1501a83f,1,10.078180144851558
0ad0fe500cb98bb368c67a1f8fd27a42720170a5,1,9.716362951676615
0ad51e48b130dd64d4b9805d72c6ba3b01b47f3a,1,9.947296531743746
0ad874987caff521100dd1012c053059ae8e47f2,1,9.699492450637877
0adc01a694869d8400fc7b43e5374e98ebe196e1,1,11.189984428826165
0adc63c1241d8e0f0f997580428d117c1cb83ccc,0,10.510036191330187
0ae2ccb9b86cc21a0caceb2c90a89d5df12513d8,1,9.456430594803805
0ae8efec01e310dfe542276a1a755f49455c47b7,1,8.731466358358261
0ae8fa3735aeab054d8caa2262fbc90a6238bdc5,0,13.011289382574205
0af2450f8c6814178b01c5b1f65d5a02d49bfb16,1,8.634621745776599
0af28c2f94841e5203c79fa6276aa9ca1eed5ae4,1,8.794139660342694
0af505175fb0019247cd5516228cb65411021997,0,14.214261767749917
0af518c4e81e30ea8850607d01e755e1fd043206,1,11.599887077685253
0afaf7f820882e12516f39f375c2574899966fa6,1,8.394389001026298
0afbffeb6567f92441df82a7a13f764b6a33ef74,1,9.77723999314685
0afcd8fa6a96764f5cfb8ef1bb627a4dd463a4d8,0,12.24043220162207
0b004cee92303bc8ca4af6b72b146a5689e7c3f5,0,11.655353956470549
0b01db43a13cc7d25edc8d506946af7addd083e6,1,10.107495694606428
0b03658930ba430983baecd1e79063449b26acb9,0,10.683400927825915
0b0965f9d365d74c81cb3dbef5898862c119f54e,1,10.743498351096719
0b0a14040bcce87515e9fe1f348c3c7e84c134ee,1,7.788802156389465
0b12995de7260259c130963c8aea0ac1eeb0cd6f,1,10.655637561266417
0b1571c0b826fa2a0dabf85810a4ba7436b5dcaf,1,9.883891471380707
0b1977ff8c7fa26f03d7c99a4d6379d960d704b6,1,9.280513532681539
0b1c8b139f9a45d041677a35951d1957618807bb,1,10.717533037662292
0b1f317e4df4c9dc88bce61f1f809082fe986658,0,10.77743473391638
0b2270b6c350483b3429b3445489dfeb530ae5d2,1,10.788245981467526
0b24669f20041a184057d0b203d07e089e445ffb,1,11.264443257476614
0b2569577645450eb9c83cf8ff04d41a82fcc767,0,11.915217987324695
0b277bf3af11fb7346db5f79113ca606ad4561a2,1,10.850946892202273
0b2c2d5e4b1083131109e4cb2b04ab59fedd7420,1,9.190557823233235
0b2e3b51136cf962baca221d0a346f4398711704,1,6.985241722020419
0b39e47c30f04775775e64766976c7ed8ce12c7a,1,7.670651203447278
0b3e1ea48006d77df9eee781b3ce67b94e3459bb,1,10.888788425218763
0b41f8a975ade21609aaf94381076aa9a9b202ce,0,10.775450672942611
0b423711e906abb60c2d81ff8ed66eae437b4e48,0,13.08292072198708
0b4ba98d321eeccec9bb0ae67752ea5b2f4075ac,1,11.953227883929571
0b4bedb78419a23e756f7ed406298cfed88dab6b,1,7.606988329069168
0b505d42a8559c24b3d8830dfadbef062565c8bf,0,12.069396735110104
0b517e1ae18296247b8cc25d9a3a0b16edbcfb81,0,13.14286686868138
0b519e0a4e0b11251e3e3d05e50894cdb163e80d,1,8.955407374728907
0b5229f769c19fc8432764905e5270af4403bf72,1,11.012504426346254
0b522d38eef417dcd7265b06bc838edbb7746d83,1,10.133526956647415
0b52495898ed9e14e514a37b89ce66853c78f8ac,1,8.061616444423521
0b53640547003daadb2b1d0ede5274047ada1cc3,0,11.404743922768148
0b587d07dfad222dfa6c1ceb0e3d69dae239d49f,1,8.734513300302751
0b5af07a6e62d457271e983ca0fb44fc7f6f2150,1,11.146612058808614
0b6552f3a8ad14fc4fbc278b19dfa748290b0e75,0,10.986435444407675
0b71b195d17c910dc24873125c61086b5e01851b,1,5.758294980120809
0b74fbc0cd11655e29c07d96efa95e7a690c051a,1,8.7524116448609
0b7606283135e047a8664d88038adc2352f95ab6,1,8.499239471764326
0b791e70cba92d12e04361ab6719c7f261e8591d,0,11.564883499632174
0b79885708217b891695293660fc154d4131378d,0,11.46860108125486
0b7aaefab901f4cb59995a1548aa4fef8d36556b,1,9.795875004835352
0b7b4e26259a9638a884af15e11e575ad203b7a5,1,8.838356909556978
0b7f2ea9334ed7737021e6aff835c769b1645828,0,11.692787466714208
0b7f76d378811a24f9afffad6073070afa4335ef,0,12.668847456999742
0b8dd6e9b83df9a6d581ef8b6c2d36732e324fed,0,11.300338485732823
0b90de78f32c45e5467e08945d46b67c4bb7c8d6,0,12.13067742049384
0b91fb3ebec598f01c2bb074087f8e7cc3dc89ef,1,10.06589362924592
0b94576ebeee1c658ece61e7a5054ac041189328,0,11.9123932697305
0b99f5d189399eeec53f69e2af85c87c3fa9b0d9,1,10.420915883320959
0b9a03851654a3349cf3905a646df93ea6e0f461,1,9.713398942304252
0b9c638bc916aac188d2ada73ec241f3d5a26e1a,1,8.209142889530767
0b9d29d142c639af80d34335055f02b138e4cb94,1,11.081713924750488
0b9fba2fda26db735aef7d01a7e31c657c9f14ac,1,10.723704567759341
0ba13e707cf841f5ad27720065171be1da642c84,0,11.206075928327323
0ba4e57f3b596b687559cb65845885024c2de5dd,0,10.98663307572076
0bb0132df01a12d4f7de2f6def15256380c1cbfb,1,9.516219942447492
0bb4d6160bd83836be1392c44ff5e1a26ee1bf26,0,30.0
