id,classification_predictions,regression_predictions
06f980230ef6824274e9093332000ebc5e48b768,1.0,6
06fdca66c0d46d2f141cba168bcccd7dca934bc9,1.0,6
07011b21479b040039bd752b8db42c299dac6336,1.0,20
0706fba2f1c6a1278a387c912a90341be3fd0e30,1.0,20
0708b9d249dbe5eda80ee585d9d2596e6d82a64b,0.0,10
070c8f715a6fc2e9bf26972a0e3b4f757f4f5fa6,1.0,6
070d2ef138dfdf6f0f9653ba7e1780956f63132f,0.0,3
070ed95554565758baef16193a357ef4e123349d,0.0,3
07158cf0cf6f97c9d89ea9b49944bd8c33e92ec1,1.0,1
072009ff9ad09e23b4fae5f59146eb9f2c02a557,0.0,10
072747d6c1c71ac5a6e96b46169706ae5a37305d,1.0,20
07284c59599b7ed172338e3914c62dab1cd21a23,1.0,1
072d327eec9ff278115f9b87b0f64780e105efdb,1.0,20
073397f61ffc69ac797da616b3917cd9b5be9790,0.0,6
0735f43552ef81d45a5476edddcc08f50556b9b7,0.0,3
0737bd562927799785282880531327371f06bad5,1.0,20
073a14bf76b20321c5993706450ecbcb796f5bc0,0.0,3
073c109560ce9bc440f2a4dac24e4092a2491a1b,0.0,3
073ecb0053b8cf6baf8957e00fa3e3670b85ffb3,1.0,6
0743b12d69e4f31df56ff84e3e475bb865e21b58,0.0,10
074814d67eff3787aa7896a3dab5795f293e44b5,0.0,3
0748659cc9dddf244d4d73c03e94c3919fba63c3,0.0,30
074b38060c61c7212c3f67a43b97eda3335a69a6,0.0,10
074d5b2039a2d15edc2e25a14b2784fda7e47f39,1.0,20
0752e0e5c535324e76e5cfc9aae32f4a2b2d0b85,0.0,3
075592bbd8b048e55739fbc52acc03635bd623f1,1.0,1
075a60428ed7a2547836752d144001f3c4555696,1.0,6
0766799d4620b54a97bc4ebb172b7df33734429a,1.0,20
0769ba6a2a6c56bfcba8dae4c8c3f2a42bc2d691,1.0,1
0772e1b91d25dc365309584401c49eb75044ae3a,0.0,10
077702b699f23be5993f034d02481aba9e343ab4,0.0,3
0779cc4658c76e0a2dcc9ade00a9106eebef5d91,1.0,20
077a741bcd63acc12679ee0342d2532d576fdc42,0.0,30
077cd42f6b11199920f1574defc220a71ac2cc11,0.0,10
07867e8926b05b7606c4134d14a2251cf3b5fa7b,1.0,6
078ae547c2a6c0359fd39a1f3f89edf81cb4eb0a,1.0,6
079a034c3a9e990df61751fb76e14a7530d4f4ff,0.0,3
07a1d7fd007220226e0e577705ef619ecbf93840,0.0,3
07a33812ff6a36b94fd6f26f29c17f6282c845e3,1.0,6
07aefe6b9425c96773fcf3bc8e7f6054f3d493c0,1.0,20
07afff6e5c819903ca4424b4f11861a1dcbbafc8,0.0,30
07b704b45d08771c413a5cd66052253394b2ba43,0.0,3
07b734d28ab707501438acaadae86287979046d5,0.0,3
07b764633f5e4f10e7343684e4fe772a88ae8661,1.0,1
07bb2d2cd5a647aa7c2db6b6ae95ccb48f0b6004,0.0,30
07bbaae7a614602fba6f0c77b440a675342002d4,1.0,6
07d01c5330784e47a9c234418e20bb41f75448cf,0.0,10
07d07cb77690518f977d47bc433fa8f27c92166b,0.0,30
07d62ce559d76f84f5f7f79194e0981016f3dc7d,1.0,20
07d6bc4eaf59ecdb54a77ac3ae7cc3e70523503b,1.0,1
07dc7c59930d891ee60a8eceb344a59dff5d0468,1.0,1
07ddc639a9dbe7e6d2af831289f4b40c8e59aa8e,1.0,20
07e1d0bce6b3f585bbb3762a874a2c39b789e520,1.0,1
07e4d4ae625f387c1d7095d68a3b55b6760141b8,0.0,10
07e81a3b869965666e2bf802cf8c30426c9294b7,0.0,3
07eb4f0499f72b60456081849d5520a6d128e8c9,1.0,20
07eb6654013016b68550ea85e40d90a93bd01133,0.0,3
07eda2232d82e450335c74bd383a4980f28fd493,0.0,3
07f702f04b9c77b1ae9d36aa2ead8f2845643d1c,1.0,6
07fad522e65c970b9976c9dbae14a91868a1a857,1.0,6
0800358fececfe13a7895f6dfdd22c0585c64d1d,0.0,1
0808d4f38bfc350f9a9c2900143a0b8a4c6a1287,1.0,6
080f9491bf4c991cc2026ba9c8883b5e39bc7e52,0.0,3
0812265c5aea9afb703193eb2648ac8bf274d8a9,1.0,20
08162b682ccf805b6b9628f8112f1524444be9bb,1.0,1
081c4f24547e8300e77f36bde2740972747e84ab,0.0,6
081ea40a432e2525cda1eb1099e1b858c6356444,1.0,1
08222ff26cf2a51f4b4ba999c94cf15b7953b45e,1.0,1
082427b5f416f786450223b8e6a8a7c69b9730a7,1.0,6
082a905581c938cc2783244504cb3b13de2c63f6,1.0,20
082cc46ef22e1553dc35a53644c8c488c4d54c37,1.0,1
082e22c1d28940542fdfbca0d4b7f8d464ee89f4,1.0,10
082f726c3accf7364ac9dc9d4042ac493108d9b9,1.0,20
0838019bbabd5a56101ed76f69eecf8d888bb803,0.0,30
08380f25e2da443985fea869653f7bd916609a25,0.0,3
083b3e3a092c72bd30ada31f8860c7a4a956468e,1.0,20
084818c1ec530b21df912e18d44c0aecea70729a,1.0,1
084ea2ac4727d0d8dfd86843c86225c43a14b88c,1.0,1
0851c743440bb0bafa222e4bbedfaf2f66ac7209,0.0,1
0854705d1acbeb4f5b04ae6bbb6246d6f601b308,0.0,30
0854c52417b7f694cf3618193faf3068aaad4258,0.0,10
08590d0827968c001f5c6d1ea9b29a40a15687d7,0.0,30
085c0d7586f2efdb3a2b41163f4e6e389708bb29,1.0,20
085ddd7706c72155545dca649b92909ebb12fd37,1.0,6
085ff0465f3d3ee509240ba8026d84cbfa78d4da,1.0,6
08669ef25ee7d729104361ffc7be4f19e1dafb02,0.0,3
086b344cbd2ef80c9dbd50428e7e1dd339a76451,0.0,3
086c0b0887d09b662fdef41b8857379227274958,1.0,20
086cdbd7e6c2f4624dd4ed8d5d5b3088d692377d,0.0,30
086e1797ab5dd829fbc9d7f28be5e0a36df5ddfb,0.0,3
0872a5509431130766c5dc97264eba18185808a7,0.0,3
0879f69ee53c405456d9abedb3c3e8cbaf0ad421,0.0,3
08879098c80fd5e6638dc3c712440c294294bd77,1.0,20
088c3bdbec5d5abc798fcfaaf227d60809cc6bbe,0.0,3
08921d2d710514320ec72c1ac8e2424c799ef8f5,1.0,20
089465738c29e78d67f4e37127f3ac992e6a46e7,0.0,3
08993809a147f5595067712c5e2d0692e4ddf530,1.0,1
089a28bd4593570e0ff656943cf64af4a1078b9a,1.0,6
089a698c80698f5c70c8bc14b9f152fe3f10e3f5,0.0,30
089d937150eb55a4f9718fb663c7195e1b1210fd,1.0,1
089e9e478fd7fd9d570be6061557ff33f242a4f6,0.0,10
08a37daff032c4411bedeba805ddea18b6be89b1,0.0,3
08a593cb53939253a981d34ad338d6aed8fc6bbf,1.0,20
08a74e9d14d7d40f49a837140f0ddf45f9a848f1,0.0,1
08acacfcaac3782199e36881787a6a0f896457a0,0.0,3
08b90730e6cef22f5f75a40adb5f649e9785b002,0.0,3
08bd05d70f2e366467cd02f018278ba4ed8e6f8c,0.0,3
08c06733694d445771bfb353f5115fc2781012f1,1.0,6
08c0d80c9459caf43bf0054db17c05327dddff76,0.0,20
08c268cd0d8790d78b41ad9d670f24d4a3ef6373,0.0,3
08c8d0d38db8287f774d35de2004554e53fb9e6f,1.0,6
08c9978fb752803a98912ab2805c5b535f730240,0.0,30
08d350badc82e582087c57af66146a6cc1a034a8,1.0,6
08d98b18200a3fd027a86e21ded218d072bab9fa,1.0,6
08e392c4c8cae8dcf806500023689253438134d1,0.0,3
08e4a7434dc3ed0a7a2d9f25c9ed09aeed3999f5,0.0,10
08e9059927945b84b9bbc4cc06615853a85f815c,1.0,1
08efd0bc4896104f75c4af93ff3255e6cef4dee2,0.0,30
08f09649f2008da6f474f6beb59bd8974b5d2182,0.0,30
08fa5200c5a5e8337d43be9e7b9170547c1cb441,0.0,10
08fe22c86cfa245d90b3fe2cbb404b3f406cb65f,1.0,6
090396b2f9b58a2ea73a0175a4c7ff544b5fb21b,0.0,3
090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4,1.0,30
090863897f3ff24cf4be4373143b74963dc8d1a2,1.0,6
0908d699b9771b6c79d4c09ac6c3b9ce8f9372d8,0.0,20
090c053fee67e5b6922710cfbeac856bce4487f0,1.0,6
090eeb86766ba1e5f2314c1503b299e7d98af215,1.0,1
0911cced52520c95e39ced1a995fb3f48dcff13e,0.0,10
0918fce6ae42b6fb62b4a6379169ac38f4f907c8,1.0,20
091f6d08c22b93e50bd054187de9ce509e1834f5,1.0,1
0928bd81ca6069c776cd41e00af37760dc598da5,1.0,1
092a9260dc1ae4fb3858f54b6dc118f8b072cab5,0.0,30
092b899b56949e55f50bba0a4cc493852dd669f9,0.0,3
092f3cff5331e093dcbf4b56f0f46b730c035ffc,0.0,30
092f4b02c21d974307bbaf4f4404832a56cc52bd,1.0,20
0930f123e5125c03b4ce8b432c56f6eafdff888b,0.0,30
09334f1bf16304e6d175eee9ec000703147d563f,0.0,10
0935dd50a8001b89dbf6575badbed80b870a0bbe,0.0,3
093c12e892cbf4015a5adf1258d15e700a856125,0.0,10
094363ca5e95f18c31731f5b2090db41023a5e92,1.0,20
094412f98bacfd642575f9a25c7b2035475a328f,1.0,20
094595b611597d5b8706b14ed77e6aa86289f786,0.0,3
094f898d6d76419fd17787678ad55eeba5338a5b,0.0,3
0958eb27a33a6c364f7b3cb9383050171a76b484,0.0,3
095a6252c13cef6b78205e16af9d89eabd4bbc10,1.0,1
095bfea99dd16d39e0c1b727101964af89880704,1.0,6
095dae8cc2babed194c43a2b9ef8b42914e060d2,1.0,30
095de61d49a75e669151b27f85c4b379ea4a8c74,0.0,30
095ec266175b060c88638c7aeb4b7ce7e7b368ef,1.0,6
096002ac33fca87ae9a9771e634ed78404933a0b,1.0,6
096888995c145981c18bb71a47c5885f8fb42f47,1.0,6
096acd873a988a88caaf20e211fae2b795965244,1.0,20
0972e8a5f3a50e779c64459edb46ef06efa5b2a4,0.0,10
09737333245bc94015a91766f845267e76571b45,1.0,1
097e2b0323515bd940f39106f8b8334dd22949d1,1.0,6
098344a945ada77bdf60bbc79cf493f7fdb71167,1.0,6
098fdb2952210df477de27e88dae8e3224325214,0.0,30
09941fef87d767455379f8de64e1adb6d630460e,1.0,20
0994649c9c9484fa31c705e7368ad2ab75ffc4c4,0.0,30
099a446678804ecd8370c2687484db8692e37122,0.0,30
09a0e0be36774a5dda6f4df9fe6a3cbc959f6a5e,1.0,6
09a71dfc2136e1fcafbe4c1971a95adfb23b2f04,0.0,3
09ad5d524615f94562d744a337e10d52bae3b32a,1.0,6
09b5162d91f386958ae97639e68ce244a5d46d5c,0.0,30
09b940ab1661ea7f7569c47c2664dbdaed12cdbf,1.0,30
09bbe3ee2b63f836776dcb47281d8022b2c5e331,0.0,10
09cc3e798255ed7cb3cd9e5cf2d7fa881330eb2c,0.0,10
09ccedc3dba7106b5a30c1b08719e63b24272693,1.0,6
09cf886a886b32c589ca36d4d1d44c5cc4e78793,0.0,10
09d030aab45f9285e27944f8c8dcfeeb7343ff7b,1.0,20
09d3aa2fe0955285e38c7a1dc155ba24b9bcffcf,0.0,30
09dc710fb583683a799c2389692ea6f81efba0b8,0.0,10
09e001ab813fa942e183d518a75094c59fa6085a,1.0,1
09e37721985c925e7ee353be92608110a33ebe83,0.0,1
09e87036eeccdec592d521d261c721303ba43307,0.0,10
09f0c339fd979af69663a5887508c128084fdc7a,1.0,1
09f983e58ecafd298451e663f073ba5a9d6d18fe,1.0,1
09fdf38f021772e49e3cd452fae4cfa0ec2e5fe6,1.0,1
0a02a0f55e306cf2a181fea35451611075a6f729,0.0,20
0a046120c5f5eb273e35f4ce77263132deb084fb,0.0,3
0a05eb38423dd77d9d1789332feaebdf2a4f6880,1.0,20
0a083ec0956437cd374de2d9df489d0f49c87545,0.0,10
0a0e036042594ea8229819cac56b5ca8c69766a8,1.0,1
0a123796f5d50018eb74e08d88ca3fdeaab9e296,0.0,30
0a13699dd7465486dc863c3a238486a8fa751e43,1.0,1
0a176e9c282f5c9630734b79284762362df20f2a,0.0,10
0a1ee1b0ddefee37132cead6d5ca4e2bec8b57ef,1.0,6
0a21aefaed1f2f211056ca189927fcecb05c9b18,0.0,30
0a2413904fc5746c7bc8613705f173dc67cb1d7b,0.0,10
0a25f004a67f593a0464c326d787d9859006b276,0.0,10
0a262a03a126d7bd9a3af468d5d970891c55bef2,1.0,20
0a27daf59dd5619654197777a24d58a4613d5fec,0.0,30
0a2e7ed3b62852c1aa0436b82b514a2756dd457a,0.0,10
0a30044f19eb10c0891e0e24ee3a9486b55aca5d,0.0,10
0a325c987f4b3d03c642455f1e6a757ca7d2e637,1.0,20
0a38e327bd799d86ae4869af3be47e8b717735e9,0.0,3
0a3eae40ff7e041fda2dffdde415ccd4134b820a,0.0,3
0a3fedf0a8274d7767033b531fe56ae4d5480e73,0.0,30
0a423e3b73a388ec6d2661e139ed673e742054f7,1.0,20
0a424ab4ff316d828ca37ecd879ca3bf4548e87c,1.0,6
0a4b116ba5040d1a5a9bf0e5dafa8bbca9223a8d,0.0,30
0a4cb46ab7b97a2eba4f839352e5304b825c6d06,0.0,30
0a5516480b76bf7f64d5939fc63c450ac37d6986,1.0,20
0a5a66b01e06ddefbf298d8691c973e1a6e5d586,0.0,30
0a5b3af402850850137f223c3e9327c0f79a4841,1.0,20
0a5d3e5519b387c22b21ac4fac8529880ad0925c,0.0,3
0a5ef7811730aecc87e8106b5768c2fc42ee97a2,0.0,10
0a5fb52dc99941617b80649a99f511bd02df06a1,0.0,3
0a64d6d5d85075722a864b31e472e32f06429c28,0.0,10
0a67228f6242f7386fed094359edf8c48d7630c2,0.0,30
0a700f79bebc93a21ee30bc4b211125f997dd822,1.0,6
0a72e204439f7e35323a6cb2425c49fa248dccb9,0.0,10
0a7fd78d73f1858dce3e9b1a4881a39366c40936,1.0,6
0a80450a61094756ce74b292d13fb053e59be035,1.0,6
0a8a7b6aab7acf2e4e270c919d49bfa48b422fad,1.0,20
0a8b1ab6e2b8b5aad6696a67d3c8b61c0c09b302,1.0,6
0a8f376774d2dcf586db2545eac17119f91b5dbf,1.0,6
0a928ee3e9cadaba187e9328365b5add82882451,0.0,3
0a942ab347b9729289c04a250ca28c2e7c2bf266,1.0,6
0a9bb9f275f35e29a1e35ed0bd9c4d831ae1f723,0.0,3
0a9c03d140f2ee4e1070866ffcae8f11c3b40564,0.0,10
0a9f5d9650382f7b8cacebc1df4b76766030861e,1.0,1
0aa4ed8235fae96c79fe8562df1d720c5cbd348e,1.0,3
0aa7e47fda889ee563f2946d3d352f0f825a2163,1.0,20
0aa967e775576e2adb4e3a80ac06c1f5a9d38a04,1.0,6
0aaabeb5a1c7861867a7973ba762b316853592f3,1.0,6
0aabaacea46655d278c802842af065fec602a3d7,1.0,1
0aafd4b67e38c9550c5e08d8e6de9d43db663e53,1.0,6
0ab317340f7ae7f155e5c9f470f2cdb0bc01af1d,0.0,30
0ab788c7e00ec4c57c58f55d36297a961558b5de,0.0,3
0ab82986b47666bc99c8624778ab68a5e7c5b0cb,0.0,3
0aba9c2c05de5eeab9dd794d3a618b57ff5e85b6,1.0,20
0abaa4afcc05a74d76febec2615eaf2202b93b3a,1.0,1
0abbbfe6f44fce9a8751aeae8e52dace4532e305,0.0,3
0abbcee000b69406beec86a17343c32f2c4a2604,1.0,1
0ac13e90943c910d741e8915a27259b5c200e5e0,0.0,3
0acb406e103dfac1b81c5f6d022ec10802d5316f,1.0,30
0acdcbe839518d609676a855ad808287e890b751,0.0,3
0ad919ade4053551b4ce63e9754d5993b0306884,0.0,30
0ad98740839b3ad9bb3920600b176d01643af361,1.0,1
0addb92994f945a482dce1fe150a419805e0ec8d,1.0,6
0ae1b8ac5acb56139d1bc278221e25b6f5111395,1.0,20
0ae27d94944aea859d39a7fcdc86555e6112cf35,0.0,10
0ae98300e15b49b74884d31897af145828e3a265,1.0,6
0aed55a7b37bb46874c423f12abe1d72035541a5,1.0,1
0aeded8243bca8264279618660105be5645076fb,0.0,30
0af0c7e40047dbd2a4593d64e7dd1e12a08e8b67,0.0,30
0af4d85e5612b7a014544aaaf6a532175182662a,0.0,10
0af5f948a118389f6e78dc4aaf00e8f13c86e90c,0.0,30
0afbd94c96a6febab7e2641e2795f68177a85389,1.0,1
0afcd8fa6a96764f5cfb8ef1bb627a4dd463a4d8,1.0,30
0b023909157fa1d6317f91a93a90b369b211d0a7,0.0,30
0b07bea5b5bbee5324c526976a62a0b12c9d5956,1.0,1
0b0f097be05c0021b748dbc3cbc8207ede36a6cb,1.0,1
0b10ab5cba09f4ab2b9789afbf9c1fc91351024c,1.0,20
0b239b9a9296e4ba35cba382f2d8c9d389c3580b,1.0,6
0b2518dbc48243fbe1efb02b49413a99ba6f006a,1.0,6
0b266aa1408f9d5bdb0c88c3406487706f2bb799,0.0,30
0b27fd043f1a8e17bb416f5295e71a8b60702932,1.0,1
0b2c1124a1708d348242d33bd9b520b2c80762ac,1.0,20
0b2ec67e23af677808c9df5d7d57a69362916693,0.0,30
0b3b61913f2ea0d0aa38c92d2861a89a8c1fc5b9,1.0,20
0b3e16688af057ae36db1ef1faac00846b55ee3c,1.0,1
0b3e1ea48006d77df9eee781b3ce67b94e3459bb,0.0,1
0b3e7750cd47d2df6f1fe32edd29186fa138789c,1.0,6
0b41e9dc1572b0e74a55af085ff9ada7310c166c,0.0,3
0b41f8a975ade21609aaf94381076aa9a9b202ce,0.0,1
0b481c20d0b6a383151b98895f9886906aaa62aa,0.0,30
0b54b556b5823f572d4a6306bd0358372f5967a5,1.0,6
0b56ae9cfb0cdea591d3113715d98660cf65c57e,1.0,6
0b581dd8834d8647cf87be68c56d5a45c6438a26,1.0,1
0b59ca41eb311743005e5a8468b8c10b97da919e,0.0,3
0b71a9bf6cfffa15d4627113a1749cde63f97516,1.0,20
0b71b195d17c910dc24873125c61086b5e01851b,1.0,3
0b7251c0bf744b071d591037cca65659de350be1,0.0,30
0b765e6dab6d0c22dbc561c531db41e6d10fde55,1.0,20
0b79c454305a35ce7c0982f1ca10e801695d852e,1.0,20
0b7f2ea9334ed7737021e6aff835c769b1645828,1.0,30
0b80ed18354dfa1485f45bbf88029d56ac008736,1.0,20
0b861f8de156a871ee31ef893034686a598883a2,0.0,30
0b8c0b8ee906432da864c385a7a89074687e8969,1.0,6
0b90de78f32c45e5467e08945d46b67c4bb7c8d6,1.0,30
0b937a75634a57001e9042dce92baa7f9ff0f710,1.0,1
0b9b13511e349d7068b30aa1f1a9d60bddfc4e23,1.0,1
0b9bcf568f60ce7339032b7aafbf326195af5bee,1.0,20
0b9c42182153bfad622fbb4d764b1b6279299d74,1.0,1
0b9c638bc916aac188d2ada73ec241f3d5a26e1a,1.0,30
0b9faafd0fb2500dee96506ef5e1035e769f5737,0.0,3
0b9fba2fda26db735aef7d01a7e31c657c9f14ac,0.0,20
0ba50bc918ab58b06db109010cb8c02fe6a24270,1.0,1
0ba54375640611fc040b4fb9827b1ad8e0980a67,0.0,10
0ba6f110fe046e1689a7f54926b070207811c316,0.0,30
0ba706b267f6fb0e098eb64daf7c017b3fad52a1,0.0,30
0bb03ce26d7eb50e442bd77467c9aede7049e8da,1.0,6
0bb3ab6d13bdbcb6d6d3f048fd166b78a31f2ced,1.0,6
0bb45caeb8a7dfadd0505cdba55446e48dae862b,1.0,20
0bb4d6160bd83836be1392c44ff5e1a26ee1bf26,1.0,10
0bb608f8541cf92d3cef50ed394b2740b65b6079,0.0,10
0bbb57ac955cb4c83fc139d5cde65afb9fa7fd50,1.0,10
0bbe1d4997a7ed1d201144e7cf3bf334766a441d,1.0,6
0bbf9c491c0930d959b4277548cc6d3625bd5520,0.0,10
0bc0949168716ceca9af4a225fe4bcacda0be31f,0.0,30
0bc0ee360254e009b46606afd997495720384602,0.0,1
0bc7ffa015e8d0778f2697b919cd9c4aaf255fb5,1.0,6
0bc9a5d82ebbbbbbc9f1e0efc5ba482a0dd71b50,1.0,20
0bca4a74350c836a59f5e2efc0438105ed62682f,0.0,10
0bd67fb770a98a31f164c135178c0c376564be95,0.0,3
0bdb2d1bd3b153c89632c3ec72fa02f3acc85061,0.0,10
0be62946c950504fb04e79ed10c9ce51081b4e14,0.0,30
0be8450341a0e0a04ad95e7f9eff267502dedfc9,1.0,20
0be961e80d4c7d52bb770fed1a3a895834cdd63c,0.0,30
0bf3d47f9b247e4b03f6bf57b08a24aae7b74e5f,0.0,30
0bf4d0c9a3abace56f028d61468a9ee73fa70c05,1.0,6
0bfc4806ab998188b2d99d80b4c136934dcff29d,0.0,30
0c03baec84ec8320b8d4748ff684ad8486c4ed66,1.0,20
0c084d04ff24bb9e292be3c5b0eab305000cf853,0.0,3
0c0ee9638c713ebe689a0fb21fcfa4ede197544e,1.0,20
0c0fa8ef90adbe2d9cd6cd63f261cc32e2da1af7,0.0,10
0c14404444bd89041e6d6390d82f706004a319ba,1.0,6
0c1799d6c0b4faa4ca2c95af9a46770ad02f2866,0.0,30
0c1d32eb4317f7692818001f68bf21c666d1a5c7,0.0,20
0c25b2ba2fd7e251fd0317afd8aafaa7986f5635,0.0,3
0c25f3f4ec60f4198e96782aa9b8bf488b287551,0.0,10
0c260d458cf24a3bee5d2250449a36c7467a81e0,1.0,6
0c29cff5855edbf547e1adb3181f69cce02ad76e,0.0,10
0c29eded5bc6ab6aab9443446beda81b8bf4f19a,0.0,10
0c2b855c9bbdd1513b826ebdbd157ee8afa3faa9,1.0,3
0c34c62c9499d93e450c99d65f694314c7d786e1,1.0,6
0c35014ac84e7c111fdd481a362c59b08921a81c,0.0,3
0c3a142a1a4d563aa400ffacdcfa5bec45f80b28,1.0,20
0c3cd294bea255ee9f42661130f5662b803e7200,1.0,1
0c463a0b8fc9b71310b004ecb329c97de5357db0,1.0,1
0c47bea811f11ea82fe282462ba47297156c6a73,1.0,6
0c4e389c867a634186b93e511a7d19d2591b668b,0.0,1
0c5aefdb8b035b189e85d5fc73171b9b4a541091,0.0,10
0c60d3e819992d1fd24c95f3f7c4ab586d2aadf6,1.0,1
0c636742ac13cca7e3461b12679a95c8132ce188,0.0,10
0c6394e3b397abc27b0fdd9ba39098419f7aebc6,0.0,30
0c6e6f2d866ecae9ef8aacf26666d138d11a8774,1.0,1
0c734b3dd44b2c5a77a1dafa1e8264249f73b467,1.0,1
0c741102148068e0e64732814ed594304f792c04,1.0,1
0c76c173eb97c4b2db7ebdf52640d20c1ff5579d,0.0,10
0c7d4caba9216fec568f8f83a73d88d43b357916,0.0,6
0c81a95c5aa051afc1fc21e5c249a2b24f2f8b72,1.0,20
0c824cfc17f7d15c775428359f0c7348d9f7fb15,1.0,6
0c8b602ad54a8fc3ad1db7f86203005f729b7fd1,0.0,10
0c8bd71fd1010a07813372292214843408c6f820,0.0,30
0c92376652239c158eb4c8920d5529bb0d7fd5ed,0.0,30
0c991d766e23758bae390f33238ceaae92f9a8bf,0.0,10
0c997b7012f78cecf5e060676318385f9f21a73b,0.0,10
0c9bb8db86ab472714c5d036418b61e833139cfd,1.0,3
0c9c6601897abbc3565cd16e9760ad0cc7d1ff35,0.0,30
0ca1eede9e3f83d97c06c14cd753a10008c3782a,1.0,1
0ca4391f0e65acb9fc1f27402ae1f90956d90810,1.0,1
0ca450513a25c52c7f3540f2aad6c24687ec8461,0.0,30
0ca570ac41c4c0411e21717c641a6eafb35de659,1.0,20
0ca5cbe59bc42cd489227f8e63639ddf7dcc2eb3,0.0,10
0ca6925d7cc340978418c9b577622413267d5ecd,0.0,1
0ca7362e41397b2f64ce2c7cd7853acda66c8774,0.0,30
0cacfd8625c762c2a9b79cd203bbe85306763bec,1.0,1
0cb225ba22282b4ccb827228f2fbed36987670fb,1.0,6
0cb77ba94ceec00ead5f26b1c630c127064d4341,1.0,1
0cb866b0335144229a9d44e9fd4217f61cc45868,0.0,10
0cbd2fdbeec0e7830b455e5f16a95c202d9308c7,1.0,20
0cc1f8b710bcdcfcfa6d149ace76277754f8ec18,1.0,6
0cc3dc7f75df1586863244aa22113367649279d0,1.0,1
0ccd9db71e9cef5eea615b77bf1d359938b13a0c,0.0,3
0cd05f9f33dbd6a8d208f9a44ea5a0f4ab0b6c39,1.0,6
0cd9c75678d84021d1e0abbef46b8dc9d9337612,1.0,1
0cda3ca472532c9573eff2800e02df9a7a1ab172,1.0,6
0cdf2ab46792fa404282b7d7b17ce97d0245f85b,1.0,3
0ce1be39d14905dfa2db5c89d26b2a4b4d5c9d57,1.0,6
0ce25e128b4dd573b1e1a6d185a1661a3628610e,0.0,3
0ce436eaabea0bd2c16f21857211a81b7d658d11,0.0,3
0ce800b6621a1acf70087d18eefc5d67afe4dc2e,0.0,30
0ce82dcd493c39606da093f9c6ac937ec2c41480,0.0,30
0ce96317568d9b5c92f6aa7c3d5169917363837c,1.0,1
0ceb33bacbc1bb71ad1ed2fe3f4be9ab353d5049,1.0,3
0ced1166ee99a840fafab39edff0d3d51c4e5c7d,0.0,30
0ced250a7f033d7fb43fbc850a27fb0f8bcd5aa7,0.0,10
0cf39573138aa34e83a74c20215bfcc73ec572ab,0.0,30
0cf559b37255a75598465552141c7b5441cc6233,1.0,20
0cf5e2280cdeb0c3c62086b07d808832dea604ff,0.0,3
0cff2bd29f77593e7bb577b5e0efe5a749ce14dd,0.0,30
0d03a1858a18e839dcaa5291f984d8ab64a8a7e0,1.0,6
0d11ca1f82f74153b5a9c43ae9344f843600a66f,1.0,20
0d206257567b70c8e8c3ccc2ca46bc29cc07a6d5,0.0,10
0d21b88a75fb8b447810b8b11baa20cd4c51b833,0.0,3
0d244afbbec97c5be131e9e6d0bfddc98f93edbf,0.0,1
0d296f703b2490275c458e1d04e9f09bdd18fc8e,1.0,6
0d2ba298d8cc9958d230aaac915c597b983cafce,0.0,10
0d3877276fddc07c5f476893a3a4ad65e11e6e29,0.0,3
0d420806e3f66cf6e11a20f869408ddc27172e37,1.0,6
0d42122f97a761c053fb684843d17be99d5003eb,1.0,20
0d43af9a61741512a46eb26cd1b4c0ff1b260cb4,1.0,6
0d43ba48bb1c2d065527d4d92962cd9e4318c4ff,0.0,30
0d45ffb7762f6b2801f7a368d216df598edd32a0,1.0,1
0d4818f2479d8bbd6076be67c3bfe9cf9bfc2d51,0.0,10
0d4b942b7e97129a96210c4c74b0dc7c4e746774,0.0,3
0d4c24609a3dd33269cb0ef40ed3b67d8bb516e6,0.0,10
0d4c4474db02de8701506ae7a4c82048f382af2d,1.0,20
0d605dc9988cabd94f0df587cfc60f027c004448,0.0,6
0d6343f17f3804ddf07704c9ad4b17712862a7e5,1.0,6
0d665e9f6ade8a17069923706f0b0f6afb64cefa,1.0,20
0d6ee0b0b4b89b5929a28a1f0cc629da4cac731c,0.0,3
0d7177eb500bff276daefe3c2c0413a5a6e3de5f,1.0,3
0d7506da7c97e7c7c2482339120803ff63087da1,1.0,1
0d7955256c8b6fa7b90cfa2acd0b159421e0ae5a,0.0,3
0d7b5eae42dedbd1c29d8295bacbc6dcbc44f14e,1.0,20
0d7c2faabcb606613f62fe9e00f6bc671dddc5ed,1.0,1
0d9105133fbb466fe8e35bf5852286dde74e24e7,1.0,20
0d967633a012b8e8a5210765368a6cf7296fb172,0.0,3
0da2b7049a854a2e0defbd81e446399f4dc28ac6,0.0,1
0da394ad3624458f97157b6151bcb1fa058d814b,1.0,20
0da54d8453f535adc1a4b6e4b4a2e1f6eaa57ad7,1.0,20
0da5733c84e511fe5c1026ddb5d53ee570f062a6,1.0,6
0da970ef3c66312625461a41b99c0f6a6edca410,0.0,10
0db313278e342687e180c4042268c964adfdda2e,0.0,10
0db596814179456485b6e076cdf789c293335892,0.0,20
0dbff503980a517a6d0ab8f8d989aea403de71a2,0.0,3
0dc23fadddf929bb4b2957008ac044d4ca8e3eab,0.0,30
0dcb2b716325e088af85b3f036104732137dc795,0.0,30
