,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
86,1448698.5191764433,1448806.62358421,1203.6189248905512,1203.663833116759,1203.6250837231353,1203.67093752405,1448713.34142324,1448823.71287804,1446979.902237002,1446834.2808992537,137.48082356872942,29.37641578965438,0.10616380452932393,1.0,0.2953114461449382,1.0,122.65853794582571,12.287128917301644,-0.000176598937979334,0.1913544420240214,-0.5063076011203966,1.595282260528442e-22,2.840874329087989e-24,9.210383063648533e-11,2.5959118621874278e-12,,,,,0.0003740929486565316,0.0004142209317217337,0.0011965370488926969,0.0013731359868720309,137.48082356872936,29.376415789654384,122.65853794582573,12.287128917301644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d528425f942694a684458a1a5310e77c5e7de889,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4941300164727644,1.4827638610315212,288.17830352637577,287.98694908435175,64.0,68.0,5.0,5.0,24.0,24.0,177.0,175.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733.4391862380417,1989.4319787863874,420.41959306901737,429.73633549450966,1.2658559449131594,1.4459401430219205,4.123117035493336,4.629424636613733,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
87,1445914.207327442,1446039.9006329912,1202.4617282437598,1202.5139916303722,1202.471547937111,1202.5246575458104,1445937.8211146095,1446065.5392766201,1443122.0497343068,1443754.7506623103,164.79267254751824,39.09936700916245,0.002900744314735975,0.9999999999994817,0.04912052833983496,1.0,141.17887462650887,13.460886152209856,0.00034938352819093325,-1.1414079018047119,2.1195917082652187,3.3309435852636893e-23,3.4429971378227006e-25,7.580526679356337e-11,1.5499171889753927e-09,,,,,0.0004893817488537147,0.0004292253839692768,0.001947366850209501,0.0015979833220185677,164.79267254751824,39.09936700916245,141.17887462650887,13.460886152209858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c392e194e1365ae841e0afe03ecb3054ba532d26,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.701949607922358,1.1005423751161596,286.8804941458738,288.0219020476785,61.0,68.0,5.0,5.0,24.0,24.0,158.0,154.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2815.771380302746,2310.788614309825,444.33936438616183,547.9188397443962,1.491196737287411,1.3518068475388787,6.336983859606111,4.217392151340892,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
88,1451228.8831544786,1451323.4213304662,1204.669615559837,1204.7088533640044,1204.730286220294,1204.778145708163,1451375.068026958,1451490.4030299073,1445651.6900773165,1444668.7806813435,274.116845572173,179.57866948492915,1.908763194379631e-14,0.00022423355466048096,0.19315742957267967,1.0,127.93276331713736,12.597040884449369,-0.0007563188723488925,0.10222601971719314,-0.9153996963076265,1.8175355260854493e-21,1.957551966385358e-21,1.7919609612294024e-09,9.893036182948152e-11,,,,,0.0004188354713890793,0.0004650757721975733,0.003943417573943875,0.004699736446292768,274.116845572173,179.57866948492915,127.93276331713734,12.597040884449367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.48014031128457757,0.5346312535241347,291.89660850425713,291.79438248453994,70.0,74.0,5.0,5.0,22.0,24.0,120.0,128.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5723.377949641494,6821.622348563834,1294.4676955125806,1278.2199985029445,0.5182828303358695,0.5606323737388019,4.421414276680858,5.336813972988485,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
89,1446316.685124861,1446431.6370984346,1202.629071779867,1202.676863217666,1202.638488894759,1202.6835196756751,1446339.330349561,1446447.654979998,1444673.4986191732,1444624.3584769825,148.31487518493856,33.3629015634594,0.030851023120414184,0.9999999999999992,0.23375639019728406,1.0,125.66965311561242,17.34510174490852,-0.00010877684264175226,-0.3391315310827281,-1.6050810226164627,1.8123021738654284e-21,1.0044520837379663e-23,7.137931242421536e-11,1.9339753321845167e-10,,,,,0.000304641876456318,0.00040499684298686133,0.0011517571951701893,0.0012605340378119415,148.31487518493856,33.3629015634594,125.66965311561242,17.34510174490852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ff343a62752061d995f94ebc10ac53f79d1b5ab1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7431680016412059,1.4671915777840225,288.2419885662538,288.5811200973365,67.0,70.0,5.0,5.0,24.0,24.0,191.0,187.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.8317303877402,1823.296503015551,638.7635542584521,432.780570086141,0.7778369703921276,1.4971530880048616,2.607900402711021,4.2129814253274835,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
90,1447617.0948049994,1447696.9115593138,1203.1696029660725,1203.202771685734,1203.174699748315,1203.207823342912,1447629.3534731697,1447709.0761563883,1445704.1558717568,1446046.7899880025,108.90519500913715,29.08844068707116,0.7137097423753838,1.0,0.8919062346028316,1.0,96.64656301991899,16.93768684244433,0.00018167839125823697,0.3735545567474219,1.252859805973399,5.02499383697777e-23,1.1471892840718623e-23,4.4571841856963384e-11,1.7268243220613567e-08,,,,,0.0004502039992993654,0.00041745704380625646,0.0013298967700495477,0.0011482183787913107,108.90519500913715,29.088440687071156,96.64656301991899,16.937686842444332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a3a4e612b7bd0b00c873a2e2cfe4ddc1cb4ca43e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.1380901587513508,1.8026597333028398,288.12143085857593,287.7478763018285,67.0,67.0,5.0,5.0,24.0,24.0,174.0,162.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.1976014128834,1662.2861683857543,330.9038700309836,364.1262533132025,1.756751336007337,1.7709130696882638,5.817996632171817,4.565136826198418,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
91,1452576.3743083456,1452757.6353561655,1205.2287644853166,1205.3039597437669,1205.3535106676925,1205.3985569100912,1452877.0852370993,1452985.7110319666,1444857.7914561445,1445480.1177308646,424.62569127436484,243.36464370895266,3.3472701204713085e-36,1.0033060776903557e-10,0.2685904660837294,1.0,123.91630566695932,15.327791089340327,0.000353960845171049,-4.264842012083022,-0.5919886670474828,1.0223637340042117e-19,9.968224289585325e-21,8.223728137412069e-12,2.1656755953654503e-09,,,,,0.00039562530105223895,0.0004352147649918593,0.005519595471936382,0.005165634626765333,424.62569127436484,243.36464370895266,123.9163056669593,15.327791089340327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8724750ee3d3f3d40a5f92ea9822093d1b2ad172,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3195152998989431,0.4137485616420679,288.5781453013284,292.8429873134114,72.0,72.0,5.0,5.0,22.0,24.0,143.0,120.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8019.293780954822,7505.593301101974,1912.34642252107,1568.4293113123263,0.3176742763628907,0.4337521523725107,4.193431528155284,4.785420195202767,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
92,1452457.3589333575,1452576.2058121879,1205.1793891204563,1205.2286941656655,1205.23281798769,1205.2767274583189,1452586.141877182,1452691.9799278483,1447014.2254474068,1447083.5721777102,248.64106660914143,129.79418782712278,2.4439216991638046e-11,0.2157532183616478,0.3595140187772896,1.0,119.85814301148905,14.015625205899914,-2.484032469609503e-05,-1.2673187616298947,-0.518136945821448,7.965266752118769e-22,3.8007507721670303e-22,7.981239486541911e-12,1.4319233627841073e-11,,,,,0.000427337949694545,0.00046652738694140085,0.0038358595536198037,0.0038606998783158987,248.64106660914146,129.79418782712278,119.85814301148903,14.015625205899912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f5cc442c4cc81324ca7ef5138ec78735d47a66a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5490259024801988,0.6310670482547167,290.2293891327095,291.4967078943394,71.0,64.0,5.0,5.0,24.0,24.0,136.0,122.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5571.9164297753205,5608.407750137926,1180.7894458003661,1070.9315931125964,0.5589367419951339,0.6903965398914409,4.718806091630119,5.236943037451567,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
93,1450635.8663697387,1450710.4250479497,1204.423458323833,1204.4544098841993,1204.4319817925007,1204.4718778753154,1450656.404108272,1450752.5249552822,1448715.5425571,1447765.7186027123,132.13363023705307,57.574952049257334,0.17653371147183378,0.9999994666608752,0.5724550208260377,1.0,111.59589052753321,15.486363741572866,-0.0007208784278839729,-0.25036187308739954,-0.4973954149192412,3.7337563417228903e-22,2.357329171850674e-23,5.2603182580624554e-11,8.371837994684531e-10,,,,,0.0004042484588741324,0.00041470775536535615,0.0013379195415781217,0.0020587979694620946,132.13363023705307,57.574952049257334,111.59589052753323,15.486363741572868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bf54a02f92643f6b2cd141296e9b9067896036b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3950219351782454,0.8698444815862821,288.072788323776,288.3231501968634,71.0,66.0,5.0,5.0,24.0,24.0,180.0,136.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.8615511719056,2986.8063525699417,515.9977242355205,701.3304852999318,1.390466973085825,0.9720833273610427,3.7613761844539146,4.258771599373156,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
94,1450359.8626543784,1450448.2498612518,1204.3088730164575,1204.3455690338876,1204.3721366434293,1204.4114038373634,1450512.2497603497,1450606.8114803007,1444173.005441682,1444753.2248674515,261.1373455607104,172.7501387722291,7.812378277274464e-13,0.0007671152576940849,0.6464159493715983,1.0,108.7497575713321,14.188573257831091,0.0003350811327101997,1.6318921899027146,0.8181543012496304,2.4738678008003152e-21,1.1443694326019253e-21,3.3262919857211366e-10,5.8197928164306384e-11,,,,,0.0004517021873670565,0.00040049328698627895,0.004370348695583415,0.004035267562873215,261.13734556071034,172.75013877222912,108.74975757133208,14.188573257831095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,47a9fe539786e1285ba96ed9fb6e6d78d716c549,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5385666775660403,0.44808295062231646,292.2228501816353,290.5909579917326,77.0,73.0,5.0,5.0,22.0,24.0,121.0,131.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6339.244318667909,5853.586612849399,1243.519538386109,1367.7658315667313,0.5616677051031321,0.45018721572177883,5.097824459513714,4.279670158264084,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
95,1445268.4132057265,1445358.9100055785,1202.1931680384898,1202.230805630894,1202.1955491684453,1202.2309590303796,1445275.1558984958,1445359.2749648797,1443979.286956234,1445049.1051187082,102.58679427355808,12.089994421123961,0.8429743008885007,1.0,0.8889616084604582,1.0,96.8587537793259,11.722327927963791,0.0006820273245350444,-0.34385855634201334,0.5030469170668281,5.331141342478911e-23,6.5918342469166035e-24,1.495009917980047e-06,1.8471308431126082e-07,,,,,0.0005240293722270253,0.0005011134971326176,0.0008966243811589464,0.00021459705662390196,102.58679427355807,12.08999442112396,96.85875377932591,11.72232792796379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a43a94985e061debf92013f04c12311ac9d6b188,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.788743958654672,12.481454353561533,291.1785824686806,291.5224410250226,70.0,67.0,5.0,5.0,23.0,24.0,165.0,169.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.8689422618886,310.1698461715202,227.72581785655495,59.792562532422316,3.88659866002298,14.567324879337216,5.690478815529645,5.187431898462817,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
96,1456690.7003323347,1456742.2171774926,1206.9344226668873,1206.9557642673506,1207.0573016830872,1207.1001017190633,1456987.3369867203,1457090.6518702663,1447299.5788310135,1446049.5919793507,414.2996677323904,362.7828223879661,1.4153249461659041e-34,1.0399857604816878e-26,0.41365664988170653,1.0,117.66300135143565,14.372909822456478,-0.000928298301228099,-0.5158527448424479,-0.5032197139213244,2.4738678008003156e-21,9.895471186326488e-21,3.467018769853787e-11,1.1119370207669568e-09,,,,,0.0004991574000649889,0.000516851451104529,0.006649171142243835,0.007577469443471934,414.29966773239045,362.7828223879661,117.66300135143564,14.372909822456476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a1c36c3d2248287a5b72042510a729fbc3ec7eeb,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4385183399665914,0.43398859083559144,287.78714700359393,288.3029997484364,76.0,77.0,5.0,5.0,22.0,22.0,136.0,120.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9687.758155706795,11041.059890915545,1646.3557457533948,1728.5187369203798,0.46936663273821283,0.443681985041369,5.884365016914097,6.387584730835421,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
97,1445008.6961420823,1445114.0447027816,1202.0851451182248,1202.128963196291,1202.0863803318296,1202.1291106287179,1445012.0209889074,1445114.4176314783,1444039.7800448264,1444866.9361395233,120.30385790407908,14.95529721820354,0.42373514149425484,1.0,0.4219389606717343,1.0,117.33649135779746,14.582369335781994,0.0005015715976224937,7.747477740216766,2.6545382127437898,1.0243049460260423e-22,1.3520034782593823e-24,9.795279249084972e-07,3.645254814337914e-10,,,,,0.0004798486192984438,0.00033917249884979844,0.0006728255059190181,0.00017125390829652443,120.30385790407907,14.95529721820354,117.33649135779746,14.582369335781994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,87f6a239ad07d2f5cde0d8c93cee5161ca9582bb,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.77661072360277,8.305342411546084,286.4137412353371,278.66626349512035,65.0,61.0,5.0,5.0,24.0,24.0,161.0,281.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.2409440809245,247.4814919550465,159.27970042827118,71.74526478074534,4.161586445432557,6.919047853372995,6.10398526282234,3.44944705007855,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
98,1445145.3564245207,1445238.182749044,1202.1419876104974,1202.1805946802183,1202.1463981340428,1202.181106105053,1445155.776740123,1445239.3142254625,1444595.2626770204,1444591.9468563374,104.64357547919096,11.817250955730039,0.8053114948290137,1.0,0.9214960088917756,1.0,94.25722906326281,10.582656677648329,-6.00737224302981e-05,-0.3948898873048847,-5.7539020758182176,1.3068326600213366e-23,1.6830203278352348e-24,6.518743210531741e-11,5.613035682249336e-07,,,,,0.00014879027971132926,0.000535557866156048,0.00038785719306117785,0.00044793091549147595,104.64357547919097,11.817250955730039,94.25722906326283,10.582656677648329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,870fa05023ba40ece55c8886ad3ae051853630fa,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.28756946831180213,7.384655464635868,291.79042627122277,292.18531615852766,62.0,68.0,5.0,5.0,24.0,23.0,351.0,147.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.5140631025704,647.3673691252843,829.0469555390523,100.67927165740963,0.31856326275896857,8.221166578591427,0.6760944713175143,6.429996547135732,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
99,1447958.7280103778,1448044.4612148912,1203.31156703354,1203.3471905888237,1203.316183963121,1203.3518103738588,1447969.7903444716,1448055.6922005888,1446465.7207034642,1446547.456639625,112.27198963050384,26.53878510793405,0.6313684732891104,1.0,0.8179729043597823,1.0,101.15856917016262,15.404355207973536,-2.8152853223694426e-06,1.0279503988693932,-0.0132200376826761,3.120437166144929e-23,1.1280719779653796e-24,2.797068671193419e-07,9.999685774973858e-09,,,,,0.0004030505131589139,0.00038137421445088,0.0010387437991019736,0.001041559084424343,112.27198963050382,26.53878510793405,101.15856917016262,15.404355207973538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6c87b9a34d0914644542c50b41f2fc8a56659efc,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.6588433510163294,1.6730285939775702,289.8187771493676,288.7908267504982,63.0,67.0,5.0,5.0,24.0,24.0,217.0,161.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.0696410073047,1508.2355609639035,362.99932643650385,362.84705435871297,1.7982132160125956,1.539735435983079,4.143450225576101,4.1566702632587775,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
100,1452032.740124716,1452157.759171516,1205.0032117873593,1205.0550866266428,1205.0731089416383,1205.1198369841406,1452201.2633691092,1452313.8213627771,1445202.3335265464,1446213.9389617022,293.2598752477871,168.2408284787727,6.37863653093791e-17,0.0016532541114623641,0.2506722755372339,1.0,124.80005547620013,12.166007857594995,0.0006194184101672969,8.195341184703807,0.8672009014600643,8.077935662307341e-22,1.1749178233576452e-23,5.4450835105693196e-09,3.499633607518651e-08,,,,,0.0005004977429854241,0.0004288206141524077,0.004819531575344679,0.004200113165177382,293.25987524778714,168.24082847877276,124.80005547620011,12.166007857594995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f9d64baf51eb64d5f9f98fa92c4f3df4cac9ede3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5491089261794919,0.4891217328918543,294.2363934290901,286.0410522443863,73.0,77.0,5.0,5.0,22.0,24.0,135.0,134.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6998.929842562857,6099.882401074873,1265.586072898074,1308.1488993350113,0.6519624223989093,0.5154226147941557,5.5301887342486005,4.662987832788536,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
101,1454719.5402364493,1454862.4331608946,1206.1175485922709,1206.1767832161443,1206.2610607765778,1206.303861641813,1455065.745624218,1455168.9928691792,1443868.511739851,1445340.5432843007,461.45976351766285,318.56683929208066,4.064831021656847e-42,2.3608410443515626e-20,0.47578725858959586,1.0,115.25437715706654,12.000780429573755,0.0009411819722926406,-0.44937410507986897,0.7124947135795887,7.6444801865915175e-22,2.019483916724778e-20,2.2180407362799864e-10,8.889620041351188e-10,,,,,0.0005235943214258267,0.0004938959111420879,0.007695345669458642,0.006754163697166002,461.45976351766285,318.5668392920807,115.25437715706656,12.000780429573751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,93d5f82cdab825a70bbeeb61fafeec8fbd2a32f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4485604740081026,0.42905073016290246,287.38977506226456,287.83914916734443,78.0,79.0,5.0,5.0,22.0,22.0,134.0,119.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11197.233884366935,9828.449584878623,1701.540429667057,1674.8802854860262,0.4481094390182343,0.4491536409689174,6.5806452136773,5.868150500097712,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
102,1448517.513829276,1448641.3041023295,1203.5437312338004,1203.5951568812884,1203.5535546783235,1203.6032984766116,1448541.1670541235,1448660.8877810081,1446277.7670846388,1446298.5351969074,156.48617083340656,32.695897672101644,0.0102357132042255,0.9999999999999997,0.12219964008694537,1.0,132.8424424376517,13.112221512137086,-6.817713332206627e-05,1.1818846624345838,-1.1613302683571494,7.890509185953198e-21,1.0243997375937184e-23,4.157522522131237e-10,7.392551436383881e-13,,,,,0.0003644837393237072,0.0004530295197992289,0.0015625375522378513,0.0016307146855599176,156.48617083340653,32.69589767210164,132.8424424376517,13.112221512137086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7b17af34c2fd0825819234e0bfc69dccd934809b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1894804193417037,1.6198577917931118,289.76984194087476,288.5879572784402,68.0,74.0,5.0,5.0,24.0,24.0,151.0,169.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263.3999694845106,2362.3525841007577,518.6540174646519,427.5504901225549,0.8399613958539381,1.4993848649568835,4.363988117837667,5.525318386194816,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
103,1455488.8037110004,1455596.156228319,1206.4364068337534,1206.4808972191822,1206.5929785943524,1206.6360708342254,1455866.663908949,1455970.5757921143,1444733.6394668913,1445102.450396174,495.1962887168467,387.84377162908004,1.1243240764432508e-47,1.7578549315117883e-30,0.42084049332773127,1.0,117.37967953405096,13.42426812824959,0.00018248559796918851,-0.262048307347186,0.19533148252625487,5.454991228138484e-20,1.2621774493879164e-21,3.885779076596633e-09,5.8069984015861495e-11,,,,,0.0005044689525561202,0.0004952247504596852,0.007647008285886506,0.007464522687917317,495.19628871684665,387.84377162908004,117.37967953405095,13.42426812824959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2c0d6726ad58b8b51d25fbf426cadbba9a0e5f65,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3968823874071237,0.38715703679881935,287.61030915467217,287.87235746201935,74.0,73.0,5.0,5.0,22.0,22.0,124.0,133.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11133.024442057676,10868.125395940277,1840.2279498443095,1856.3789103800727,0.4170427522680042,0.4090721062933506,6.0498072768645725,5.854475794338318,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
