,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
559,1449362.3876780914,1449479.6365402108,1203.8946738663906,1203.943369505546,1203.9235189354279,1203.9754069835958,1449432.000241423,1449556.7845110646,1445540.0570291323,1445313.2305448314,204.61232183536097,87.36345978145854,1.3304773706751955e-06,0.9843979324920773,0.09644113655103755,1.0,135.16016923839203,10.222091128577112,-0.0002423331691028957,-1.540909656813369,-0.2639615547485299,3.8680206185398106e-21,5.062781551817211e-23,2.9808986063502604e-08,3.951893756254692e-08,,,,,0.0004141640803163468,0.0004138600265767499,0.0026851506049560083,0.002927483774058904,204.61232183536094,87.36345978145854,135.16016923839203,10.222091128577112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9ae5242aafb1cc43783feb018a3e237ea2853e95,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6992677555034067,0.6899326624860322,288.3012070621702,289.84211671898356,69.0,70.0,5.0,5.0,24.0,24.0,125.0,123.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3891.9432122908543,4243.553966233141,893.7452608673252,918.7953202964298,0.7417709011738788,0.6734125629955586,4.354644866607696,4.618606421356226,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
560,1461946.7976594488,1461983.7038650678,1209.1099196732491,1209.1251813064816,1209.4594548230734,1209.493097792473,1462792.1898820302,1462873.2106244364,1446426.519907749,1445686.2918749722,941.2023398838861,904.2961347497226,2.0901944810124432e-128,2.1338172610804183e-121,0.9028085877284749,1.0,95.82547545702795,14.459863626608943,-0.0005607747218798372,0.059621926557611005,-0.22793447550478252,3.0482962208474256e-19,1.650243882668122e-20,1.2985607225191951e-09,2.502867798725665e-07,,,,,0.0004893325671647831,0.0004989289081557778,0.011187966470890919,0.011748741192770756,941.2023398838861,904.2961347497227,95.82547545702798,14.459863626608941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,273674b1592c94183cc9385c52a69149ba9506df,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2534911243570855,0.25587712026133835,287.62162614108144,287.5620042145238,72.0,78.0,5.0,5.0,22.0,22.0,140.0,138.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16365.669974281256,17186.918749464126,2838.813579441812,2867.8788422546068,0.2646140255421103,0.2631067703130744,5.764968186991409,5.992902662496191,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
561,1459427.1056782282,1459453.7800809636,1208.0675084117452,1208.0785483823229,1208.2062809595718,1208.2423045870617,1459762.43043283,1459849.4189211451,1448147.199529714,1447360.463831602,440.8943220399288,414.21991922314123,8.573512632923919e-39,1.4566531392063542e-34,0.7242040881733006,1.0,105.56989618113816,18.53643076845152,-0.000598028819681953,-31.18731134573852,0.12998772895409605,5.445902058154232e-20,2.4435755406259938e-20,2.6881975908003507e-09,4.470873313029669e-09,,,,,0.0005727131388957101,0.0005542103040268267,0.007956932348006773,0.008554961167688726,440.89432203992874,414.2199192231411,105.56989618113818,18.53643076845152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d52651a095c0cb5b0066c920fba2f156f55c6987,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4887016505394686,0.4513558510073671,268.2159192421407,299.40323058787925,77.0,74.0,5.0,5.0,22.0,22.0,134.0,134.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11615.230903115971,12488.955089543348,1624.3020275435576,1778.8207808401241,0.5362888634049042,0.4611415316205078,7.15090586981644,7.020918140862344,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
562,1457752.07236698,1457820.5307475952,1207.3740400867919,1207.4023899949084,1207.5498685833022,1207.581541849581,1458176.680453982,1458253.161941929,1445840.0215862545,1446181.468164308,525.9276331136185,457.46925257605324,7.703508470782307e-53,1.8115637948774593e-41,0.8148945715669892,1.0,101.32000652476711,24.830717105921444,0.00018214405826108733,-8.107321601937883,0.32823112367160157,8.219486235917316e-21,1.7399525798502735e-20,8.277403154581241e-12,4.464868180101797e-10,,,,,0.0005697085517199078,0.0005274839997290274,0.008460332024982486,0.008278187966721398,525.9276331136185,457.46925257605324,101.32000652476711,24.830717105921444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7a7ea22203c6676360eda9026990cb8327a9b69a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4063649742905896,0.3838449105580937,264.9859450619269,273.09326666386477,71.0,75.0,5.0,5.0,22.0,22.0,155.0,147.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12336.658867727476,12071.693777621107,1900.1181244622328,1958.3096922057166,0.4985344150645794,0.42887009202510934,6.492574703069563,6.164343579397961,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
563,1444901.1993829708,1444998.4064592654,1202.0404316414053,1202.0808651499615,1244.6644162196626,1202.082026468594,1444816.3299458998,1445000.3774777518,1446318.7714884765,1444237.8222903446,115.8006170139594,18.593540734535473,0.5400602026619317,1.0,0.5294881356671594,1.0,113.21945589714322,15.822048563478342,-0.0015676038244652074,-39.595727584521995,8.886807229733098,1.0637936927599795e-22,0.0,1.1786451418640598e-10,2.042673609713299e-06,,,,,0.0007862138492329402,0.00037632111503200144,-0.0010398841094445914,0.0005277197150206159,115.80061701395941,18.59354073453547,113.21945589714322,15.82204856347834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,fdae2eab32650afa0d3f5a3c3cc3054f96472237,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.707924745838108,3.3955300474444003,250.6657626569212,290.2614902414432,58.0,66.0,5.0,5.0,24.0,23.0,207.0,173.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1502.441542576795,762.5551874072416,-114.11550133929624,178.2018582302508,8.114052938407418,2.8818666434278546,13.165972413420242,4.2791651836871445,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
564,1458970.994350981,1459089.416996805,1207.878717244432,1207.9277369227377,1208.1808222344487,1208.2305716125152,1459700.8986851936,1459821.0012346627,1443863.035042553,1444182.4313294678,865.0056484783535,746.58300474146,5.558438348677774e-114,5.784465158930973e-92,0.09703295048559694,1.0,135.10183407791294,14.900258983614542,0.0001374119559160794,0.5540276392014221,0.14229853255783276,1.887256301470311e-19,1.618558761805918e-18,1.5024214298619683e-12,2.0650014455596176e-08,,,,,0.0005323170571644032,0.0005040055976944089,0.010850074598780042,0.010712662642863963,865.0056484783535,746.58300474146,135.10183407791294,14.900258983614544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8776b8601affc0ead35040af74a64923b953481c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2914858949291563,0.2857789483176394,288.33751445557067,287.78348681636925,75.0,81.0,5.0,5.0,22.0,22.0,151.0,140.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15837.86364264062,15638.569905194838,2551.9864847577546,2579.007554577332,0.3339503778626302,0.2957346720047108,6.206092288197998,6.063793755640165,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
565,1462961.1193492296,1463000.0233450031,1209.5292962513963,1209.5453785554364,1209.8842233616633,1209.9246644448203,1463819.331252274,1463917.7095333014,1447027.1736915412,1446719.8569215857,970.8806520329493,931.9766554424834,4.526641642252794e-134,1.191236849890098e-126,0.5573656243702825,1.0,112.16696565122385,14.302946484576129,-0.00027635877685066625,-0.13004364665914636,0.103973248247482,1.1006181196062176e-18,1.3682363465875181e-19,7.207775007692917e-07,4.5196893498642855e-10,,,,,0.0004966573887167545,0.0004944937344736421,0.011471468645223833,0.0117478274220745,970.8806520329493,931.9766554424833,112.16696565122385,14.302946484576127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,e7d95f7e68fa87c1697ccbb2f025c2b219e35c18,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25842792214475646,0.24601889813713215,287.7773206626969,287.90736430935607,74.0,75.0,5.0,5.0,22.0,22.0,137.0,142.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16792.157560732983,17197.85261171581,2827.2712264883685,2947.1701594376555,0.2669310725408401,0.2584611780213941,5.939351486128834,5.835378237881352,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
566,1447603.5864507172,1447701.8632533902,1203.1639899321815,1203.2048309852978,1203.1852414354255,1203.2300575275083,1447654.6751484864,1447762.4881688394,1443954.359315101,1443687.146613007,173.4135492910815,75.13674660093366,0.0006830948030332268,0.999263224354125,0.30360946963372704,1.0,122.28062171241584,14.445352611277238,-0.00025884780632283314,1.3867919312787649,-0.09038173929929627,1.266582136583244e-22,1.6320858939179332e-22,3.738582915149242e-08,1.0502266430864235e-08,,,,,0.00044769986449531233,0.0004826518037913982,0.0025560763191026853,0.0028149241254255184,173.4135492910815,75.13674660093368,122.28062171241584,14.44535261127724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,19e5e67384e1915aa07125ac98d54a762ab5c5a9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.950711698932597,0.883517802939726,289.6194872001427,288.23269526886395,72.0,74.0,5.0,5.0,24.0,24.0,128.0,125.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700.3158333853366,4075.341555832543,708.7400017248326,767.2878301214578,0.936950708071103,1.0251419736574778,5.220977825972887,5.311359565272183,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
567,1449341.8221142462,1449437.5109936,1203.8861335234055,1203.9258745369618,1203.9064665451385,1203.9481598684029,1449390.3557894928,1449491.156002501,1445892.0392321534,1445263.2917602882,161.17788575563142,65.4890064001774,0.005105314578447061,0.9999768822424406,0.5562154959566291,1.0,112.21043335052937,11.844047590801313,-0.0005031451111174308,-2.1902079121193196,-1.34356392590142,3.405520793068169e-23,0.0,3.0414722030295526e-07,1.5129484676162685e-10,,,,,0.0004133458537995601,0.0005362344260122657,0.002413646912555723,0.002916792023673154,161.17788575563145,65.4890064001774,112.21043335052937,11.844047590801313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b1133ec6845be3cfd6e15de88ea26302f717df9e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9174811143052568,1.091135651161722,285.6447123518271,287.8349202639464,72.0,73.0,5.0,5.0,24.0,23.0,124.0,145.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3498.3165573393503,4227.864242212874,711.3865680651887,675.2518257153365,0.7980197449980894,1.2640433873816528,4.91760276955184,6.26116669545326,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
568,1447762.8942756797,1447880.5523046595,1203.2301912121486,1203.2790832355238,1203.2319032967803,1203.281058260989,1447766.893540422,1447885.2855788646,1446682.6974131637,1446587.8795308748,136.1057243012081,18.44769533999904,0.12179374706321497,1.0,0.13287091745629445,1.0,131.99049196342708,13.714484525444556,-0.00014719485172025044,2.6860225294459497,-1.0960027751768378,3.6252877799356815e-22,7.09951845678749e-25,1.3115792856585794e-08,4.418546703315112e-12,,,,,0.00046849960918075254,0.0004905344634820683,0.000748874789232794,0.0008960696409530444,136.10572430120808,18.44769533999904,131.9904919634271,13.714484525444561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7772f5bdb5457ad275db18597a10b4baa0bd4dd1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.6476523652421577,3.876463009522214,290.13707510293375,287.4510525734878,62.0,71.0,5.0,5.0,24.0,24.0,160.0,160.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.1961272583003,1297.4060479898494,195.0037604834379,194.92642401386232,3.5946315282977133,3.1866271146164262,5.559872920247522,6.65587569542436,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
569,1447535.7141744504,1447629.4548359686,1203.1357839737466,1203.174740153833,1203.137439770613,1203.1768316679675,1447539.9158064036,1447634.5452647738,1446454.0719133911,1446126.090425793,113.28582554498531,19.54516403101404,0.605454503411519,1.0,0.632359180059041,1.0,109.29960766459992,14.499275966533736,-0.0002918830328441243,2.157231751280335,-2.295726346082626,4.8323721725375884e-23,1.6800581469430215e-25,5.8895484331236814e-08,4.9178117642547275e-08,,,,,0.0005855971732838494,0.000565940122368224,0.0007501305360602607,0.001042013568904385,113.28582554498531,19.545164031014043,109.29960766459993,14.499275966533736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a60643e46cc935e97a00a8ee18ea900a560e35e9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.7276976917144413,4.410673431305489,285.67690135773523,283.5196696064549,63.0,72.0,5.0,5.0,24.0,24.0,171.0,125.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.8438930124823,1508.4548389806234,189.65632031955178,188.06200727447506,5.722386551952808,3.814708513711067,5.725324055549242,8.021050401631868,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
570,1446535.2740104422,1446645.1012363397,1202.719947985846,1202.76560517789,1202.7202212945651,1202.7663767901047,1446535.9273770908,1446647.1813127499,1446168.0781444851,1446106.4360761032,124.72598955850187,14.898763660369276,0.31811239278809644,1.0,0.26536738469715726,1.0,124.07268422474499,13.047855244585904,-0.00011949542001078392,-0.3161750520654323,0.9100827647127945,4.392535285904244e-25,2.1709926303703875e-25,6.611077716523744e-10,2.0634936366956108e-07,,,,,0.000339459262840503,0.0003120814184840692,0.0002542966445864441,0.000373792064597228,124.72598955850184,14.898763660369276,124.07268422474499,13.047855244585904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,43a527e2ccefa52549853797d7424d8265936aac,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.2171300829273655,3.4388439143097256,290.7415259548922,291.05770100695764,57.0,66.0,5.0,5.0,24.0,24.0,239.0,184.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.84923260573436,540.7452366466532,86.88758507288847,162.70160264431638,3.730702037011563,2.37583459511495,4.233622470887551,3.3235397061747562,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
571,1451792.1119923464,1451910.3569179885,1204.903362404581,1204.9524295519286,1204.9430068810684,1204.992697164814,1451887.6478833102,1452007.390616024,1446126.7061963256,1446497.9045997774,230.8880077234844,112.64308201872277,2.545058698780011e-09,0.6219273660719069,0.09451340919269778,1.0,135.35214661815468,15.609393981301334,0.00017350517585674498,0.6356949466586457,0.5361900016202412,4.025446037825586e-21,1.215077746880886e-23,2.350438427116912e-11,1.338642978241787e-12,,,,,0.0005126513114794961,0.00048400007486230754,0.003967897719485028,0.0037943925436282827,230.8880077234844,112.64308201872277,135.35214661815468,15.609393981301336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,db3b9c1a2c6c00fe03c5fccb0570ed08c2bb0f63,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8386444338673111,0.7695491460177377,288.24842678703646,287.6127318403778,70.0,78.0,5.0,5.0,24.0,24.0,133.0,136.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5760.941686984667,5509.4860162466,893.3447429001822,931.8301881744777,0.8298551928821469,0.7592047957965529,6.448732958658454,5.912542957038212,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
572,1463937.1154376941,1464026.7431482312,1209.9326905612995,1209.9697288731406,1210.3503276516606,1210.384246536513,1464948.0015080187,1465030.1491557679,1446640.3481545632,1446781.4161852363,1104.8845625438287,1015.2568530381111,6.410672845695758e-160,1.3894288330335804e-142,0.9234848169249948,1.0,94.07545854405518,11.981565668952214,4.091860718726664e-05,0.05038089429029924,-0.005081181543266311,4.604569428959681e-20,1.1107871580739788e-18,1.1829894093900044e-08,2.5877063884409402e-08,,,,,0.0004982296535949188,0.0005051709436872299,0.012497135280303209,0.012456216673115942,1104.8845625438287,1015.2568530381112,94.07545854405517,11.981565668952218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,611816e492357f73c39f152fc5db46ef21e17da4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23885472658609125,0.2398169601522954,288.2013510399387,288.1509701456484,76.0,83.0,5.0,5.0,22.0,22.0,139.0,138.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18307.65335345554,18248.73297053161,3070.470415946292,3057.9825911396383,0.24662923288916852,0.2566774237020147,5.9624913688716585,5.967572550414925,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
573,1445916.3639646834,1446025.2943999933,1202.4626248877364,1202.5079191725642,1202.466226601421,1202.5087493276671,1445925.412825765,1446026.9658238785,1443710.8824571634,1445281.1170599917,122.63603530860775,13.705600006917658,0.3664802890092082,1.0,0.509182276131876,1.0,113.98646530176245,11.699539650833504,0.0010157743766616607,-2.693488524620534,4.075665780828906,4.466708040627015e-23,1.4669363657918873e-24,3.91010971338287e-07,1.1712267708544734e-07,,,,,0.0006710603224915796,0.0004379545990212116,0.001531566116037685,0.0005157917393760242,122.63603530860775,13.70560000691766,113.98646530176246,11.699539650833504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5e372ae2da63b572d7a57d0fe2464d65ef517223,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.920229091702447,5.090561117271094,283.3730415628803,286.06653008750084,73.0,70.0,5.0,5.0,24.0,23.0,134.0,177.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2214.5303686017432,745.848763886933,232.85525888262487,137.23916056732514,3.7885834019465325,4.3118766103849095,9.510330061808995,5.434664280980089,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
574,1451768.8943700816,1451869.793810812,1204.8937274669074,1204.935597540664,1204.9220148675392,1204.9720522065438,1451837.106665978,1451957.6613056208,1447695.590067268,1446696.2190539818,204.10562994612292,103.20618918812863,1.4889160142980562e-06,0.8321210445096309,0.08885185637093733,1.0,135.93431613141877,15.338822951205536,-0.000771084300938469,0.7228685053102026,-1.0238939892838577,4.308714383676352e-22,5.300453686773083e-25,4.4634160845898564e-08,8.061460077452629e-11,,,,,0.00042163821880735776,0.0004978162779158247,0.0028526041796937502,0.0036236884806322193,204.10562994612295,103.20618918812863,135.93431613141877,15.338822951205536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,fc57de9a100dd8acb483291b3862b34f67070e9a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7880030914454628,0.8133103694377771,288.4176438468156,287.6947753415054,70.0,79.0,5.0,5.0,24.0,24.0,124.0,133.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4141.51659870985,5261.442251638876,840.4929476816748,884.0710773097244,0.7186149034738613,0.8555990451003993,4.927485245573283,5.951379234857141,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
575,1459200.7563505739,1459253.9570076063,1207.9738227768228,1207.9958427597255,1208.2737848323281,1208.3234531568855,1459925.2081549708,1460045.3724447633,1444283.2742393315,1444186.3684508023,858.2436502983082,805.0429919326476,1.0378750398528162e-112,9.143077622179482e-103,0.11495694842888457,1.0,133.45305597862614,13.43922436757923,-0.00014779171791014754,0.881392464189446,0.3171884184464675,5.482099811026832e-19,1.5012860599216007e-19,1.2655278851543737e-07,1.0451408490366502e-07,,,,,0.0005234210431529566,0.0004927441660148756,0.010714202226432849,0.010861993944342997,858.2436502983082,805.0429919326475,133.45305597862614,13.43922436757923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6a9503c9641bd0c94ec7dea29559186a7e0b6919,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2886763025584751,0.263275727593798,288.81835718933536,287.9369647251459,73.0,76.0,5.0,5.0,22.0,22.0,137.0,138.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15641.933915639429,15859.003993961034,2558.4809012508726,2735.9290482002507,0.3251131629502315,0.27701802766276507,6.113758327448094,5.796569909001627,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
576,1450256.3369697132,1450344.2676999366,1204.2658907564598,1204.302398627754,1204.2820151332824,1204.3307097715417,1450295.171896618,1450412.4867653155,1447204.2339294283,1445934.9715515147,168.66303028662085,80.73230005520185,0.0015409524858790561,0.9965052342700895,0.16301589020976193,1.0,129.82808960377417,12.53458947937018,-0.0009558158332472677,-0.7247290462676688,-0.7754745203281272,1.3021448484359155e-24,1.6894055058831993e-23,3.249773888413195e-12,6.486660931234317e-10,,,,,0.00041094019524152395,0.00047481041483814207,0.0021312475053940944,0.003087063338641362,168.66303028662082,80.73230005520185,129.82808960377417,12.534589479370181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f46807ba61e01f43f1349742799853015dac1e90,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.037691599907741,0.8786388736873079,287.60864868734274,288.3333777336104,68.0,69.0,5.0,5.0,24.0,24.0,156.0,125.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.9379671897664,4477.515213800855,636.5859821153513,795.1593066363233,0.8935181617976904,0.8962569418893073,4.855491723079883,5.63096624340801,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
