,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
155,1445274.319094904,1445382.2304098033,1202.1956240561476,1202.240504939972,1202.1975950114584,1202.2417033033184,1445279.4862710813,1445385.1150461787,1444729.1416396361,1444697.0400839807,125.68090510818689,17.769590197298307,0.2971159191244585,1.0,0.3339594493974264,1.0,120.94141663518914,14.885981968694091,-9.526188362031182e-05,0.9886439817846053,-2.0193201307073094,4.35926735866254e-23,7.355483436904516e-25,1.3552845107730932e-07,2.630921128120856e-10,,,,,0.0002477469654653534,0.0003199033011945454,0.0003807876861692477,0.00047604956978955954,125.68090510818688,17.769590197298307,120.94141663518913,14.88598196869409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b70144f30175db49028c7075d518f7032ab255ab,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9982454391489605,2.725457186439315,290.0165347777537,289.0278907959691,60.0,60.0,5.0,5.0,24.0,24.0,247.0,220.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.3446314450441,688.0749621979663,387.5220111575328,200.051818221472,1.261115134538359,2.004203434727285,1.420163540649364,3.4394836713566734,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
156,1445232.5458997611,1445329.1404366377,1202.1782507385913,1202.218424548567,1202.179800027041,1202.2199031602397,1445236.2632389884,1445332.7317754508,1444509.6216228558,1444629.290513049,114.4541002269464,17.859563362994344,0.5752077024963774,1.0,0.5950469360077563,1.0,110.73675049738802,14.308561952002997,1.6085470184772836e-05,-1.781548188567001,0.05255500268131286,4.7831586264103737e-23,1.8300953930382715e-23,5.246186806214651e-11,1.4982146883239629e-09,,,,,0.000302406189075259,0.0003089767276580008,0.000502783963159104,0.0004866984929743312,114.4541002269464,17.859563362994344,110.73675049738802,14.308561952002998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16fb0b1c0a5903e8a4a3295d839117669704f9e9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.1131366839021384,2.2677044064635146,287.1966749865469,288.9782231751139,66.0,66.0,5.0,5.0,24.0,24.0,365.0,202.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.6416161325527,703.4412624015852,241.0471144306959,237.49132696156894,1.6773848619673433,1.8896363527050395,3.0145211148813456,2.9619661122000327,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
157,1459330.000690738,1459366.6881851496,1208.0273182641365,1208.0425027893077,1208.2936926959371,1208.3382299153518,1459973.6727677179,1460081.215098514,1445843.9273929659,1444728.1838173864,762.9993100283241,726.3118145686208,5.5421145820780105e-95,2.9711553497959807e-88,0.37159152302576537,1.0,119.35791868086731,11.716670206992582,-0.0008371076144307616,-0.05021963572107779,-0.29557195302513417,4.165131221039816e-19,5.35966390269681e-20,1.3086588714063432e-09,9.338193656961122e-09,,,,,0.0004960269694716088,0.0004997477792495097,0.009678082309502097,0.010515189923932858,762.9993100283241,726.3118145686208,119.3579186808673,11.71667020699258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0a4cb46ab7b97a2eba4f839352e5304b825c6d06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.28773896466524984,0.28596530927304437,288.0937743573193,288.1439939930404,72.0,78.0,5.0,5.0,22.0,22.0,152.0,131.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14129.745374752054,15353.031281127538,2477.7216903391713,2559.5685101159465,0.31745286390210936,0.2953007051312607,5.702716907167187,5.998288860192321,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
158,1446094.367539514,1446201.1395074888,1202.5366386855324,1202.5810322228167,1202.538317762538,1202.5838073391667,1446098.4419035157,1446207.8025431836,1445617.6080563844,1444761.028813165,124.63246048436413,17.860492511129955,0.320208013331647,1.0,0.34214341611718013,1.0,120.59052141406549,11.19369335907742,-0.000667887089471908,-2.587497816370842,-4.739092559018472,1.0989374910064838e-23,1.8300508625815902e-25,2.015881212258844e-09,3.0610219191132e-08,,,,,0.00019035220994931127,0.0004826287188518161,0.0003325042287566485,0.0010003913182285566,124.63246048436413,17.860492511129955,120.5905214140655,11.19369335907742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6a30137c05c1360269b75f9adf8eda2aa1d5629c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9743172560306205,2.9877053769492603,284.6367542576815,287.22425207405234,64.0,72.0,5.0,5.0,24.0,24.0,265.0,146.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.8338471313196,1446.7737300185995,376.6489345922956,240.4995398999585,0.7004034518940256,2.852430063378674,1.276610134718154,6.015702693736626,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
159,1446480.2563056375,1446593.500109771,1202.697075912786,1202.744154631242,1202.6994947531189,1202.7444895044155,1446486.070523626,1446594.284678904,1445764.2393080702,1446026.6690789654,129.74369434299996,16.499890229027372,0.216657347751822,1.0,0.2683166438941914,1.0,123.92954908006601,15.71551309690326,0.00010664331990521068,2.9671824235788904,-5.521113671899596,1.6895804568402992e-22,1.972357963315012e-25,8.562656120440083e-08,5.0106860036256825e-09,,,,,0.0003029095408415699,0.0005091451654440508,0.000499023965916505,0.0003923806460112943,129.74369434299996,16.499890229027375,123.92954908006601,15.715513096903258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18c7bd116c438be8ff5e227c9ded84e46c41ab36,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.6994220484771076,10.738179157917328,291.1123554586859,288.145173035107,62.0,62.0,5.0,5.0,24.0,24.0,319.0,159.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.8312155556812,567.6155999385546,368.62232366368767,75.8915400624919,1.644790493599927,7.463480984400769,1.958186385407964,7.47930005730756,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
160,1461955.6323616737,1462102.3039262702,1209.1135732030202,1209.174224743614,1209.4922303435194,1209.5274892010164,1462871.468474519,1462956.7957924593,1445840.7290319772,1446459.969903835,1014.3676376015594,867.6960737052502,2.060175714189575e-142,1.7328106294458318e-114,0.8638373256572075,1.0,98.5356244383823,13.241138258804625,0.00036563412911234244,-0.04626118534474699,-0.038778605676088596,3.566057776455562e-19,4.925281624888071e-22,2.8669709866097487e-09,2.7999739504470803e-08,,,,,0.0005039441467433416,0.0004903262599958531,0.011641993031897306,0.011276358902784963,1014.3676376015595,867.6960737052505,98.5356244383823,13.241138258804625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3bc54f99ac302c53aea444420dc25b3c921e84fd,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24286884128679,0.25307662435038053,288.30608350516223,288.352344690507,73.0,78.0,5.0,5.0,22.0,22.0,139.0,141.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17030.73944254173,16496.825888624062,2961.5892821680477,2849.5277715661787,0.2739683853090367,0.2637181013262343,5.750540611787426,5.789319217463515,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
161,1449456.3665149724,1449564.0115956508,1203.9337043980129,1203.978409888531,1203.9613322283874,1204.0088595388802,1449522.881162622,1449637.2817665625,1444743.4324199008,1444839.952181752,195.6334849984828,87.98840433730598,9.285346672614421e-06,0.9823443736136223,0.17388397585894286,1.0,129.11881051054885,14.68966642367532,-1.2074492132825316e-05,-0.8061681545221404,0.4609299316709672,1.0111640409223655e-21,1.3964552657313048e-22,3.3815127438876827e-12,6.533405242895832e-09,,,,,0.0005223773131169011,0.000487919350124515,0.0032972565006271523,0.0033093309927599776,195.6334849984828,87.98840433730598,129.11881051054888,14.68966642367532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4a5bccfc1e9af2130c4060e8d513a83d479a0efb,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.029477154559479,0.8939743454401186,286.8899482147552,287.6961163692773,67.0,75.0,5.0,5.0,24.0,24.0,137.0,121.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4779.448742721254,4797.3295848104135,745.4959226400932,806.2508651416279,1.0499920248663734,0.8882557530903634,6.411099776099852,5.950169844428885,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
162,1448276.002627126,1448366.514728907,1203.4433945460628,1203.4809990284195,1203.465819647004,1203.5060365307168,1448329.9416321919,1448426.7732112512,1444644.4870074338,1443789.5636372839,166.9973728845326,76.48527107783332,0.0020299860036600247,0.9988982902809578,0.5346946926547361,1.0,113.02296043910563,16.210370848819107,-0.0006569255463109028,-0.18968375811874694,-1.6745565547556769,2.958706978657802e-22,1.6037121591616025e-22,1.4692281342971136e-09,8.353016801854649e-09,,,,,0.0004341726004386428,0.000533161811673155,0.002544623651572559,0.003201549197883462,166.99737288453264,76.48527107783332,113.02296043910565,16.210370848819103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,91e038d881dae99f6223430f305e21069b7c126c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8791803633757548,1.0879114671146441,288.1430575605819,288.33274131870064,73.0,72.0,5.0,5.0,24.0,24.0,127.0,119.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685.4546247579797,4637.209573967412,745.1455333506887,700.4309392331155,0.8750874200680543,1.131003307855068,4.945952783459134,6.620509338214811,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
163,1445849.1660381819,1445957.736483734,1202.4346830874683,1202.4798273738795,1236.479193141216,1202.4801642875987,1445924.3582399804,1445958.5132052691,1443789.645632171,1445438.8517206442,121.83396179082919,13.26351626613039,0.38582604497672046,1.0,0.3643710366249283,1.0,119.65614219512085,12.436113210514026,0.0011169764095174763,-21.189194436223545,14.517126641939626,4.046279251731481e-22,2.4198395202123936e-25,6.808823210155447e-10,2.3739369823116803e-09,,,,,0.0012817879618216251,0.00046235804856108035,0.001476365340720674,0.00035938893120319754,121.8339617908292,13.263516266130388,119.65614219512086,12.436113210514026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,08669ef25ee7d729104361ffc7be4f19e1dafb02,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.43361095073654,8.770429949914107,267.80710898193206,288.9963034181556,70.0,69.0,5.0,5.0,24.0,24.0,258.0,160.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.7126078092906,519.6614846250062,102.91140264164169,83.46526060246849,11.577163832171848,6.804720331874637,20.74320777885801,6.226081136918384,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
164,1451461.552132803,1451558.6071991322,1204.7661813734767,1204.8064604758788,1204.8012282580478,1204.8489770928336,1451546.0380287238,1451661.0581909432,1447459.0569919455,1446648.561879838,213.4478672572629,116.39280089477847,1.7751337272173473e-07,0.5245733694665838,0.17578697229023654,1.0,128.99781621753613,13.941934993974701,-0.0006373329488334116,-0.1607183977359341,-0.8216190457250576,2.575607956625375e-21,4.234515621061068e-22,4.852455377434975e-09,2.053640472114855e-11,,,,,0.00037894398480690765,0.00043829202383547327,0.002815605519704084,0.0034529384685374957,213.44786725726294,116.39280089477847,128.99781621753613,13.9419349939747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4dc16f310d548750309b1c69b8d7f4ab31e8bc9d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5735501614395234,0.6195242517729734,290.27525462156075,290.4359730192967,71.0,75.0,5.0,5.0,24.0,24.0,125.0,135.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4086.9810367782693,5012.496311105356,1026.6281411494297,1043.706003382504,0.5615749735698955,0.6629780615399699,3.9809750706837415,4.802594116408799,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
165,1450113.4951131104,1450212.059885819,1204.206583126131,1204.247507432722,1204.229602248865,1204.2740876093362,1450168.9806667222,1450276.1603675312,1446274.143720952,1445904.4288050886,176.50488686750649,77.94011418456259,0.00039389544526699223,0.9983329162730207,0.33108971607569726,1.0,121.06541404523759,13.923336645104113,-0.0003286317243881699,-0.6218648781938327,-0.40132867103948655,7.778832977908971e-22,1.749154751533839e-23,2.932291685665367e-08,5.3727146867346555e-09,,,,,0.00047139657994205544,0.0004663725042285806,0.0026857814487104225,0.0030144131730985924,176.50488686750646,77.94011418456256,121.06541404523759,13.923336645104113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9646f422a62d9cda677eacf4609ada2b5694947b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.948794974972036,0.9186544090864417,287.17661858552526,287.7984834637191,70.0,73.0,5.0,5.0,24.0,24.0,124.0,125.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3894.8369457699855,4371.731562442733,733.9969174217655,765.9400155499578,1.0187766911197478,0.8708333440260649,5.306339649832554,5.707668320872041,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
166,1461492.0654173468,1461588.7907955335,1208.9218605026388,1208.9618646541921,1209.2520814609618,1209.2913584300445,1462290.546236224,1462385.4821781914,1446239.1418962402,1446416.084170513,909.9345828499145,813.2092043416252,1.8237320188495588e-122,2.7626095451897232e-104,0.5772802438195723,1.0,111.41288120647782,16.397204273659426,5.678970068475307e-05,0.1273014328157842,0.04104875410811637,3.1441540097061964e-20,1.3137010722111162e-20,7.380214965448268e-09,1.6399023562707483e-08,,,,,0.0004932630294682015,0.0004980432164429419,0.010976891276017909,0.010920101575333156,909.9345828499144,813.2092043416251,111.4128812064778,16.397204273659426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,908ed56c181d8c253b49b355719fa1b86deabb4c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26525880221394266,0.26362008571063317,288.1613433914789,288.0340419586631,73.0,79.0,5.0,5.0,22.0,22.0,129.0,137.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16051.40433998387,15969.398007678405,2736.793401135199,2742.002135625427,0.27469341258743846,0.2834243214341008,5.865040573879592,5.823991819771476,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
167,1445625.1899652306,1445763.235948943,1202.3415444829636,1202.3989509429666,1202.3426091921617,1377.196455954891,1445627.5906107367,1445810.6572680627,1445357.3199853722,1444626.071476555,154.81003472073593,16.764051057118664,0.012982699890872116,1.0,0.011354391213280612,1.0,152.31161283880726,16.32217870492078,-0.0006323656115689319,-21.228341048847426,-23.752911374358717,1.2759571706330269e-21,4.857454579563938e-24,1.8550630151820577e-08,6.623070896849092e-09,,,,,0.00014173883660336664,0.0024538954925574616,0.00018695729600056747,0.0008193229075694993,154.81003472073593,16.764051057118664,152.3116128388073,16.32217870492078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,284b8f171a800ba686d85af41ba804e56522bcec,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6835267560326255,43.87890243653143,285.6992287542859,306.92756980313334,67.0,71.0,5.0,5.0,24.0,23.0,418.0,235.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.2706253643987,1184.585791507838,403.96137381425683,48.504939515065075,0.5416385870451016,54.04176261063936,0.6690506639594466,24.421962038318163,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
168,1445749.634983898,1445867.9058783017,1202.3932944489197,1202.442475115653,1202.3961066406273,1202.4435537341433,1445756.3961404657,1445870.5126333747,1444943.0440348387,1445115.131841284,135.36501613751156,17.09412169870935,0.1309004613985579,1.0,0.18208242025664473,1.0,128.60386277270166,14.487406346888074,4.013880396977259e-05,0.05498752320397671,-2.3098396202990505,1.0124360624026094e-21,1.9075439144806395e-25,1.7382718253595935e-10,1.8497086135834292e-09,,,,,0.00026632152065080445,0.00039383230187802507,0.000562578943311822,0.0005224401393420494,135.36501613751156,17.09412169870935,128.6038627727017,14.487406346888072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,89604e68bfac2bf78f973b7a556cde2338d00add,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1867368814044787,3.8716908581387046,287.1910139941984,287.1360264709944,66.0,66.0,5.0,5.0,24.0,24.0,361.0,212.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.3521056270112,755.3807920907407,382.3171472004949,170.23558199741282,1.1054683365289508,3.3212469937975198,2.1274277431257165,4.437267363424767,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
169,1444910.7306668248,1445047.6215511996,1202.0443961795875,1202.1013362349477,1202.0450859070572,1202.102322929897,1444912.3574852967,1445049.994397661,1443986.8176934475,1444009.671087718,153.26933310057433,16.378448800035898,0.016071048261781802,1.0,0.012548140768679375,1.0,151.6118446282485,14.00565066721574,-7.937120175872253e-05,-0.8747205978058332,0.8005677322156437,4.331376305633641e-21,1.9860531063077997e-23,9.477567121979555e-09,3.002761143444313e-09,,,,,0.0006044969789305643,0.000738489107343206,0.0006405508175319975,0.0007199220192907201,153.26933310057433,16.378448800035898,151.6118446282485,14.00565066721574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,cdf65afa2fd67d551f2dcf6c634709c78a8ecb95,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.97297735964366,6.575531714147507,286.9565435568707,287.83126415467655,70.0,72.0,5.0,5.0,24.0,24.0,160.0,147.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.5397918492927,1040.3233099428078,103.89303210596913,128.30799668013867,7.048903004445926,9.817694187621763,8.90858388756291,8.108016155347267,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
170,1460821.693661052,1460894.6876359824,1208.644568637862,1208.6747649864792,1209.0036430694106,1209.0468114303378,1461689.7735032204,1461794.2404473512,1445046.4411595236,1444894.2183881344,989.3063387788684,916.3123627403638,1.3401870934863634e-137,1.1260055908477057e-123,0.32791385326820305,1.0,121.20323889991124,16.795699437898346,-0.00017478534923784893,0.15546546134135042,0.028602172181300567,1.7495412335157393e-20,1.0827621354877011e-18,3.939778534982503e-09,7.653006699626317e-09,,,,,0.0005022281060713579,0.0004920026022814305,0.011386364360891686,0.011561149710129535,989.3063387788683,916.3123627403638,121.20323889991126,16.795699437898342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,aa89cdcc97d1ef2212d20039d05c955f83e90446,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2514701807505764,0.24591139565978856,288.2178231942916,288.06235773295026,74.0,74.0,5.0,5.0,22.0,22.0,142.0,141.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16643.332343696908,16900.022059216917,2869.8442511040685,2928.549194940797,0.2775473658536389,0.25932339749662775,5.799385223533991,5.770783051352691,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
171,1449503.70967863,1449623.2945029603,1203.9533666210298,1204.003028934986,1203.992629516211,1204.0442352010614,1449598.2089581077,1449722.5555614114,1444893.754574725,1444946.7088375262,234.29032139756322,114.70549705271904,1.070110669033349e-09,0.5686614390559185,0.05813120011018033,1.0,139.74520386694712,15.444617439734563,-4.896715713591064e-05,0.9678139628324516,0.07562924632947965,5.86831105890501e-22,1.909346126022702e-22,3.3458425592776504e-09,2.5057190065553277e-11,,,,,0.00047071423842122315,0.00041596768144936373,0.0032453505766705613,0.003294317733806472,234.29032139756322,114.70549705271902,139.74520386694715,15.444617439734566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,47441ea47cf4c09632dfb8e36997342285bb3dc8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6334700344083873,0.5982561346382778,290.54450745087405,289.5766934880416,74.0,72.0,5.0,5.0,24.0,24.0,124.0,136.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4704.4543833828075,4775.846723885196,1018.3488399743836,1051.008910809855,0.8250194192770703,0.6082610009407415,4.619688459114999,4.54405921278552,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
172,1445167.8803885565,1445289.9526990834,1202.151354601526,1202.2021265278272,1202.156007665814,1202.2058300594692,1445179.0698724282,1445298.8446437153,1443618.2376152861,1443440.586949723,148.1196114445641,26.047300917627496,0.03161988368326506,1.0,0.07979215588409765,1.0,136.93015197130984,17.155365783753567,-0.00020569868852955502,-5.733768204672401,-2.740700796957678,1.4813189182570138e-24,1.2760889326544179e-23,6.05755770658106e-09,4.4852378321017097e-10,,,,,0.00043165174790869463,0.0005239226707538194,0.0010800268905636807,0.0012857255790932358,148.1196114445641,26.0473009176275,136.93015197130984,17.155365783753567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2d3ac6527cbb110cdc841574eb06ac99d1e7c749,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.7770708974256084,3.00847320260217,283.31370054622636,289.04746875089876,68.0,72.0,5.0,5.0,24.0,24.0,250.0,160.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.8322571420308,1858.2576939923254,354.5073025417946,260.13186522750397,2.04140501706267,2.6146060256934365,4.402821171668295,7.143521968625973,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
